Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,2085,14128.8,4034.8,1926.4
,,,,,,,,2086,13181,3764.6,1796.2
,,,,,,,,2087,11816,3374,1611.4
,,,,,,,,2088,10614.8,3031,1447.6
,,,,,,,,2089,9825.2,2805.6,1339.8
,,,,,,,,2090,9417.8,2689.4,1283.8
,,,,,,,,2091,9213.4,2630.6,1255.8
,,,,,,,,2092,9178.4,2622.2,1250.2
,,,,,,,,2093,9454.2,2699.2,1288
,,,,,,,,2094,10399.2,2969.4,1418.2
,,,,,,,,2095,12209.4,3487.4,1664.6
,,,,,,,,2096,13267.8,3788.4,1808.8
,,,,,,,,2097,13568.8,3875.2,1849.4
,,,,,,,,2098,13773.2,3934,1877.4
,,,,,,,,2099,13931.4,3978.8,1899.8
,,,,,,,,2100,13955.2,3985.8,1902.6
,,,,,,,,2101,13861.4,3959.2,1890
,,,,,,,,2102,13792.8,3939.6,1880.2
,,,,,,,,2103,13574.4,3876.6,1850.8
,,,,,,,,2104,13493.2,3852.8,1839.6
,,,,,,,,2105,13599.6,3885,1853.6
,,,,,,,,2106,13846,3955,1887.2
,,,,,,,,2107,14092.4,4025,1922.2
,,,,,,,,2108,14574,4162.2,1986.6
,,,,,,,,2109,14301,4083.8,1950.2
,,,,,,,,2110,13384,3822,1824.2
,,,,,,,,2111,12056.8,3442.6,1643.6
,,,,,,,,2112,10899,3113.6,1485.4
,,,,,,,,2113,10148.6,2898,1383.2
,,,,,,,,2114,9748.2,2784.6,1328.6
,,,,,,,,2115,9570.4,2734.2,1304.8
,,,,,,,,2116,9536.8,2723,1300.6
,,,,,,,,2117,9830.8,2807,1339.8
,,,,,,,,2118,10787,3081.4,1470
,,,,,,,,2119,12489.4,3567.2,1702.4
,,,,,,,,2120,13465.2,3845.8,1835.4
,,,,,,,,2121,13644.4,3896.2,1859.2
,,,,,,,,2122,13673.8,3906,1864.8
,,,,,,,,2123,13703.2,3913,1867.6
,,,,,,,,2124,13598.2,3883.6,1853.6
,,,,,,,,2125,13364.4,3816.4,1822.8
,,,,,,,,2126,13221.6,3775.8,1803.2
,,,,,,,,2127,12957,3700.2,1766.8
,,,,,,,,2128,12714.8,3631.6,1733.2
,,,,,,,,2129,12618.2,3603.6,1720.6
,,,,,,,,2130,12609.8,3600.8,1719.2
,,,,,,,,2131,12686.8,3623.2,1730.4
,,,,,,,,2132,13389.6,3823.4,1825.6
,,,,,,,,2133,13386.8,3822,1824.2
,,,,,,,,2134,12777.8,3649.8,1741.6
,,,,,,,,2135,11810.4,3372.6,1610
,,,,,,,,2136,10753.4,3070.2,1465.8
,,,,,,,,2137,9921.8,2833.6,1352.4
,,,,,,,,2138,9466.8,2703.4,1290.8
,,,,,,,,2139,9234.4,2636.2,1258.6
,,,,,,,,2140,9164.4,2616.6,1248.8
,,,,,,,,2141,9238.6,2639,1258.6
,,,,,,,,2142,9584.4,2737,1307.6
,,,,,,,,2143,10217.2,2917.6,1391.6
,,,,,,,,2144,11100.6,3169.6,1513.4
,,,,,,,,2145,12107.2,3456.6,1650.6
,,,,,,,,2146,12719,3631.6,1733.2
,,,,,,,,2147,13067.6,3731,1780.8
,,,,,,,,2148,13127.8,3749.2,1789.2
,,,,,,,,2149,13014.4,3717,1773.8
,,,,,,,,2150,12716.2,3631.6,1733.2
,,,,,,,,2151,12437.6,3551.8,1696.8
,,,,,,,,2152,12262.6,3502.8,1671.6
,,,,,,,,2153,12282.2,3507,1674.4
,,,,,,,,2154,12440.4,3553.2,1696.8
,,,,,,,,2155,12573.4,3589.6,1713.6
,,,,,,,,2156,13109.6,3745,1787.8
,,,,,,,,2157,13050.8,3726.8,1779.4
,,,,,,,,2158,12530,3578.4,1708
,,,,,,,,2159,11744.6,3354.4,1601.6
,,,,,,,,2160,10837.4,3095.4,1477
,,,,,,,,2161,10113.6,2888.2,1377.6
,,,,,,,,2162,9664.2,2759.4,1317.4
,,,,,,,,2163,9448.6,2699.2,1288
,,,,,,,,2164,9364.6,2674,1276.8
,,,,,,,,2165,9405.2,2685.2,1282.4
,,,,,,,,2166,9668.4,2762.2,1317.4
,,,,,,,,2167,10059,2872.8,1370.6
,,,,,,,,2168,10634.4,3036.6,1449
,,,,,,,,2169,11361,3245.2,1548.4
,,,,,,,,2170,11830,3379.6,1612.8
,,,,,,,,2171,12007.8,3428.6,1636.6
,,,,,,,,2172,12038.6,3437,1640.8
,,,,,,,,2173,12031.6,3435.6,1639.4
,,,,,,,,2174,11956,3414.6,1629.6
,,,,,,,,2175,11877.6,3392.2,1618.4
,,,,,,,,2176,11947.6,3411.8,1628.2
,,,,,,,,2177,12294.8,3511.2,1675.8
,,,,,,,,2178,12814.2,3659.6,1747.2
,,,,,,,,2179,13190.8,3767.4,1797.6
,,,,,,,,2180,13630.4,3892,1859.2
,,,,,,,,2181,13284.6,3794,1810.2
,,,,,,,,2182,12420.8,3547.6,1694
,,,,,,,,2183,11314.8,3231.2,1541.4
,,,,,,,,2184,10297,2940,1404.2
,,,,,,,,2185,9626.4,2748.2,1311.8
,,,,,,,,2186,9259.6,2644.6,1262.8
,,,,,,,,2187,9123.8,2605.4,1243.2
,,,,,,,,2188,9144.8,2611,1246
,,,,,,,,2189,9472.4,2706.2,1290.8
,,,,,,,,2190,10532.2,3007.2,1435
,,,,,,,,2191,12342.4,3525.2,1682.8
,,,,,,,,2192,13424.6,3834.6,1831.2
,,,,,,,,2193,13746.6,3927,1873.2
,,,,,,,,2194,13882.4,3964.8,1892.8
,,,,,,,,2195,13951,3984.4,1901.2
,,,,,,,,2196,13848.8,3955,1887.2
,,,,,,,,2197,13651.4,3899,1860.6
,,,,,,,,2198,13505.8,3857,1841
,,,,,,,,2199,13259.4,3785.6,1807.4
,,,,,,,,2200,13064.8,3731,1780.8
,,,,,,,,2201,13055,3728.2,1780.8
,,,,,,,,2202,13241.2,3781.4,1804.6
,,,,,,,,2203,13379.8,3822,1822.8
,,,,,,,,2204,14119,4032,1925
,,,,,,,,2205,14180.6,4050.2,1933.4
,,,,,,,,2206,13329.4,3806.6,1817.2
,,,,,,,,2207,12038.6,3437,1640.8
,,,,,,,,2208,10830.4,3092.6,1477
,,,,,,,,2209,10084.2,2879.8,1374.8
,,,,,,,,2210,9704.8,2770.6,1323
,,,,,,,,2211,9546.6,2727.2,1300.6
,,,,,,,,2212,9564.8,2731.4,1303.4
,,,,,,,,2213,9907.8,2829.4,1349.6
,,,,,,,,2214,10962,3130.4,1493.8
,,,,,,,,2215,12717.6,3631.6,1733.2
,,,,,,,,2216,13675.2,3906,1864.8
,,,,,,,,2217,13762,3929.8,1876
,,,,,,,,2218,13741,3924.2,1873.2
,,,,,,,,2219,13718.6,3917.2,1870.4
,,,,,,,,2220,13599.6,3883.6,1853.6
,,,,,,,,2221,13419,3831.8,1829.8
,,,,,,,,2222,13270.6,3789.8,1808.8
,,,,,,,,2223,13071.8,3732.4,1782.2
,,,,,,,,2224,12936,3694.6,1764
,,,,,,,,2225,12926.2,3691.8,1762.6
,,,,,,,,2226,13052.2,3726.8,1779.4
,,,,,,,,2227,13179.6,3764.6,1796.2
,,,,,,,,2228,13911.8,3973.2,1897
,,,,,,,,2229,13991.6,3997,1908.2
,,,,,,,,2230,13066.2,3731,1780.8
,,,,,,,,2231,11744.6,3354.4,1601.6
,,,,,,,,2232,10537.8,3008.6,1436.4
,,,,,,,,2233,9744,2783.2,1328.6
,,,,,,,,2234,9350.6,2671.2,1274
,,,,,,,,2235,9147.6,2612.4,1247.4
,,,,,,,,2236,9118.2,2604,1243.2
,,,,,,,,2237,9385.6,2679.6,1278.2
,,,,,,,,2238,10375.4,2963.8,1414
,,,,,,,,2239,12077.8,3449.6,1646.4
,,,,,,,,2240,13039.6,3724,1778
,,,,,,,,2241,13204.8,3771.6,1800.4
,,,,,,,,2242,13244,3782.8,1806
,,,,,,,,2243,13330.8,3808,1817.2
,,,,,,,,2244,13332.2,3808,1817.2
,,,,,,,,2245,13216,3774.4,1801.8
,,,,,,,,2246,13185.2,3766,1797.6
,,,,,,,,2247,13073.2,3733.8,1782.2
,,,,,,,,2248,12933.2,3694.6,1762.6
,,,,,,,,2249,12934.6,3694.6,1764
,,,,,,,,2250,13055,3728.2,1780.8
,,,,,,,,2251,13174,3761.8,1794.8
,,,,,,,,2252,13808.2,3943.8,1883
,,,,,,,,2253,13778.8,3934,1878.8
,,,,,,,,2254,12880,3677.8,1755.6
,,,,,,,,2255,11601.8,3312.4,1582
,,,,,,,,2256,10393.6,2968,1416.8
,,,,,,,,2257,9667,2760.8,1317.4
,,,,,,,,2258,9282,2650.2,1264.2
,,,,,,,,2259,9111.2,2601.2,1241.8
,,,,,,,,2260,9112.6,2601.2,1241.8
,,,,,,,,2261,9429,2692.2,1286.6
,,,,,,,,2262,10427.2,2977.8,1421
,,,,,,,,2263,12175.8,3477.6,1660.4
,,,,,,,,2264,13179.6,3764.6,1796.2
,,,,,,,,2265,13384,3822,1824.2
,,,,,,,,2266,13487.6,3851.4,1838.2
,,,,,,,,2267,13559,3872.4,1848
,,,,,,,,2268,13514.2,3859.8,1842.4
,,,,,,,,2269,13375.6,3820.6,1822.8
,,,,,,,,2270,13284.6,3794,1810.2
,,,,,,,,2271,13052.2,3728.2,1779.4
,,,,,,,,2272,12864.6,3675,1752.8
,,,,,,,,2273,12824,3662.4,1748.6
,,,,,,,,2274,12910.8,3687.6,1759.8
,,,,,,,,2275,12993.4,3710,1771
,,,,,,,,2276,13615,3887.8,1856.4
,,,,,,,,2277,13757.8,3928.4,1876
,,,,,,,,2278,13042.4,3724,1778
,,,,,,,,2279,11855.2,3386.6,1617
,,,,,,,,2280,10712.8,3059,1460.2
,,,,,,,,2281,9948.4,2840.6,1356.6
,,,,,,,,2282,9549.4,2727.2,1300.6
,,,,,,,,2283,9366,2675.4,1276.8
,,,,,,,,2284,9356.2,2671.2,1275.4
,,,,,,,,2285,9604,2742.6,1309
,,,,,,,,2286,10411.8,2973.6,1419.6
,,,,,,,,2287,11659.2,3330.6,1590.4
,,,,,,,,2288,12616.8,3603.6,1720.6
,,,,,,,,2289,13052.2,3728.2,1779.4
,,,,,,,,2290,13263.6,3787,1808.8
,,,,,,,,2291,13318.2,3803.8,1815.8
,,,,,,,,2292,13192.2,3767.4,1799
,,,,,,,,2293,12983.6,3708.6,1769.6
,,,,,,,,2294,12796,3654,1744.4
,,,,,,,,2295,12524.4,3577,1708
,,,,,,,,2296,12297.6,3512.6,1675.8
,,,,,,,,2297,12261.2,3501.4,1671.6
,,,,,,,,2298,12339.6,3523.8,1682.8
,,,,,,,,2299,12387.2,3537.8,1688.4
,,,,,,,,2300,12937.4,3694.6,1764
,,,,,,,,2301,13080.2,3735.2,1782.2
,,,,,,,,2302,12485.2,3565.8,1702.4
,,,,,,,,2303,11548.6,3298.4,1575
,,,,,,,,2304,10567.2,3017,1440.6
,,,,,,,,2305,9833.6,2808.4,1341.2
,,,,,,,,2306,9408,2686.6,1282.4
,,,,,,,,2307,9192.4,2625,1253
,,,,,,,,2308,9121,2604,1243.2
,,,,,,,,2309,9234.4,2637.6,1258.6
,,,,,,,,2310,9611,2744,1310.4
,,,,,,,,2311,10152.8,2899.4,1384.6
,,,,,,,,2312,10991.4,3140.2,1498
,,,,,,,,2313,11821.6,3375.4,1611.4
,,,,,,,,2314,12255.6,3500,1670.2
,,,,,,,,2315,12353.6,3528,1684.2
,,,,,,,,2316,12276.6,3505.6,1674.4
,,,,,,,,2317,12087.6,3452.4,1647.8
,,,,,,,,2318,11845.4,3382.4,1614.2
,,,,,,,,2319,11622.8,3319.4,1583.4
,,,,,,,,2320,11580.8,3308.2,1579.2
,,,,,,,,2321,11795,3368.4,1608.6
,,,,,,,,2322,12107.2,3456.6,1650.6
,,,,,,,,2323,12343.8,3525.2,1682.8
,,,,,,,,2324,12838,3666.6,1750
,,,,,,,,2325,12825.4,3662.4,1748.6
,,,,,,,,2326,12236,3494.4,1667.4
,,,,,,,,2327,11349.8,3241,1548.4
,,,,,,,,2328,10379.6,2963.8,1414
,,,,,,,,2329,9583,2737,1306.2
,,,,,,,,2330,9121,2605.4,1243.2
,,,,,,,,2331,8846.6,2525.6,1205.4
,,,,,,,,2332,8745.8,2497.6,1192.8
,,,,,,,,2333,8790.6,2510.2,1198.4
,,,,,,,,2334,9041.2,2581.6,1232
,,,,,,,,2335,9472.4,2706.2,1290.8
,,,,,,,,2336,10266.2,2931.6,1398.6
,,,,,,,,2337,11169.2,3190.6,1523.2
,,,,,,,,2338,11732,3351.6,1598.8
,,,,,,,,2339,11928,3406.2,1625.4
,,,,,,,,2340,12041.4,3438.4,1640.8
,,,,,,,,2341,11937.8,3409,1626.8
,,,,,,,,2342,11509.4,3287.2,1568
,,,,,,,,2343,11076.8,3162.6,1510.6
,,,,,,,,2344,10836,3094,1477
,,,,,,,,2345,10781.4,3078.6,1470
,,,,,,,,2346,10904.6,3113.6,1486.8
,,,,,,,,2347,11201.4,3199,1526
,,,,,,,,2348,12059.6,3444,1643.6
,,,,,,,,2349,12488,3567.2,1702.4
,,,,,,,,2350,11814.6,3372.6,1611.4
,,,,,,,,2351,10789.8,3081.4,1470
,,,,,,,,2352,9843.4,2811.2,1342.6
,,,,,,,,2353,9210.6,2630.6,1255.8
,,,,,,,,2354,8902.6,2542.4,1213.8
,,,,,,,,2355,8787.8,2510.2,1198.4
,,,,,,,,2356,8794.8,2511.6,1198.4
,,,,,,,,2357,9115.4,2602.6,1243.2
,,,,,,,,2358,10133.2,2893.8,1381.8
,,,,,,,,2359,11796.4,3368.4,1608.6
,,,,,,,,2360,12915,3689,1759.8
,,,,,,,,2361,13311.2,3801,1815.8
,,,,,,,,2362,13479.2,3848.6,1836.8
,,,,,,,,2363,13629,3892,1859.2
,,,,,,,,2364,13630.4,3892,1859.2
,,,,,,,,2365,13519.8,3861.2,1843.8
,,,,,,,,2366,13419,3831.8,1829.8
,,,,,,,,2367,13200.6,3770.2,1800.4
,,,,,,,,2368,13050.8,3726.8,1779.4
,,,,,,,,2369,13052.2,3728.2,1779.4
,,,,,,,,2370,13204.8,3771.6,1800.4
,,,,,,,,2371,13336.4,3808,1817.2
,,,,,,,,2372,13899.2,3969,1894.2
,,,,,,,,2373,13921.6,3976,1898.4
,,,,,,,,2374,12957,3700.2,1766.8
,,,,,,,,2375,11636.8,3323.6,1586.2
,,,,,,,,2376,10409,2973.6,1419.6
,,,,,,,,2377,9672.6,2762.2,1318.8
,,,,,,,,2378,9300.2,2657.2,1268.4
,,,,,,,,2379,9132.2,2608.2,1244.6
,,,,,,,,2380,9118.2,2604,1243.2
,,,,,,,,2381,9431.8,2693.6,1286.6
,,,,,,,,2382,10411.8,2973.6,1419.6
,,,,,,,,2383,12028.8,3435.6,1639.4
,,,,,,,,2384,13042.4,3724,1778
,,,,,,,,2385,13244,3782.8,1806
,,,,,,,,2386,13329.4,3806.6,1817.2
,,,,,,,,2387,13416.2,3831.8,1829.8
,,,,,,,,2388,13385.4,3822,1824.2
,,,,,,,,2389,13304.2,3799.6,1814.4
,,,,,,,,2390,13272,3789.8,1808.8
,,,,,,,,2391,13092.8,3738,1785
,,,,,,,,2392,12938.8,3694.6,1764
,,,,,,,,2393,12959.8,3701.6,1766.8
,,,,,,,,2394,13063.4,3731,1780.8
,,,,,,,,2395,13153,3756.2,1793.4
,,,,,,,,2396,13735.4,3922.8,1873.2
,,,,,,,,2397,13787.2,3938.2,1880.2
,,,,,,,,2398,12845,3668,1751.4
,,,,,,,,2399,11522,3290,1570.8
,,,,,,,,2400,10327.8,2949.8,1407
,,,,,,,,2401,9590,2739.8,1307.6
,,,,,,,,2402,9210.6,2629.2,1255.8
,,,,,,,,2403,9041.2,2581.6,1232
,,,,,,,,2404,9041.2,2581.6,1232
,,,,,,,,2405,9342.2,2668.4,1272.6
,,,,,,,,2406,10322.2,2947,1407
,,,,,,,,2407,11957.4,3414.6,1631
,,,,,,,,2408,13052.2,3728.2,1779.4
,,,,,,,,2409,13326.6,3806.6,1817.2
,,,,,,,,2410,13374.2,3819.2,1822.8
,,,,,,,,2411,13437.2,3837.4,1831.2
,,,,,,,,2412,13400.8,3827.6,1827
,,,,,,,,2413,13267.8,3788.4,1808.8
,,,,,,,,2414,13206.2,3771.6,1800.4
,,,,,,,,2415,13050.8,3726.8,1779.4
,,,,,,,,2416,12915,3689,1759.8
,,,,,,,,2417,12947.2,3697.4,1765.4
,,,,,,,,2418,13085.8,3738,1783.6
,,,,,,,,2419,13218.8,3774.4,1803.2
,,,,,,,,2420,13809.6,3943.8,1883
,,,,,,,,2421,13808.2,3943.8,1883
,,,,,,,,2422,12891.2,3680.6,1758.4
,,,,,,,,2423,11601.8,3313.8,1582
,,,,,,,,2424,10424.4,2976.4,1421
,,,,,,,,2425,9657.2,2758,1316
,,,,,,,,2426,9254,2643.2,1261.4
,,,,,,,,2427,9070.6,2590,1236.2
,,,,,,,,2428,9065,2588.6,1236.2
,,,,,,,,2429,9346.4,2669.8,1274
,,,,,,,,2430,10337.6,2952.6,1408.4
,,,,,,,,2431,11949,3413.2,1628.2
,,,,,,,,2432,12989.2,3708.6,1771
,,,,,,,,2433,13252.4,3785.6,1807.4
,,,,,,,,2434,13330.8,3808,1817.2
,,,,,,,,2435,13377,3820.6,1822.8
,,,,,,,,2436,13388.2,3823.4,1824.2
,,,,,,,,2437,13336.4,3808,1817.2
,,,,,,,,2438,13321,3803.8,1817.2
,,,,,,,,2439,13161.4,3757.6,1794.8
,,,,,,,,2440,13038.2,3722.6,1778
,,,,,,,,2441,13077.4,3735.2,1782.2
,,,,,,,,2442,13231.4,3778.6,1803.2
,,,,,,,,2443,13272,3789.8,1808.8
,,,,,,,,2444,13752.2,3927,1874.6
,,,,,,,,2445,13822.2,3948,1884.4
,,,,,,,,2446,12982.2,3707.2,1769.6
,,,,,,,,2447,11733.4,3351.6,1598.8
,,,,,,,,2448,10539.2,3008.6,1436.4
,,,,,,,,2449,9787.4,2795.8,1334.2
,,,,,,,,2450,9413.6,2688,1283.8
,,,,,,,,2451,9234.4,2636.2,1258.6
,,,,,,,,2452,9234.4,2637.6,1258.6
,,,,,,,,2453,9521.4,2720.2,1297.8
,,,,,,,,2454,10473.4,2990.4,1428
,,,,,,,,2455,12021.8,3432.8,1639.4
,,,,,,,,2456,13028.4,3721.2,1775.2
,,,,,,,,2457,13225.8,3777.2,1803.2
,,,,,,,,2458,13295.8,3796.8,1813
,,,,,,,,2459,13357.4,3815,1821.4
,,,,,,,,2460,13272,3789.8,1808.8
,,,,,,,,2461,13120.8,3746.4,1787.8
,,,,,,,,2462,13032.6,3722.6,1776.6
,,,,,,,,2463,12832.4,3665.2,1750
,,,,,,,,2464,12601.4,3599.4,1717.8
,,,,,,,,2465,12502,3570,1703.8
,,,,,,,,2466,12430.6,3550.4,1695.4
,,,,,,,,2467,12327,3519.6,1681.4
,,,,,,,,2468,12745.6,3640,1738.8
,,,,,,,,2469,12992,3710,1771
,,,,,,,,2470,12315.8,3518.2,1678.6
,,,,,,,,2471,11307.8,3229.8,1541.4
,,,,,,,,2472,10220,2919,1393
,,,,,,,,2473,9457,2700.6,1289.4
,,,,,,,,2474,9011.8,2573.2,1229.2
,,,,,,,,2475,8758.4,2501.8,1194.2
,,,,,,,,2476,8705.2,2486.4,1187.2
,,,,,,,,2477,8803.2,2514.4,1199.8
,,,,,,,,2478,9181.2,2622.2,1251.6
,,,,,,,,2479,9665.6,2760.8,1317.4
,,,,,,,,2480,10537.8,3008.6,1436.4
,,,,,,,,2481,11310.6,3229.8,1541.4
,,,,,,,,2482,11785.2,3365.6,1605.8
,,,,,,,,2483,11971.4,3418.8,1632.4
,,,,,,,,2484,11922.4,3404.8,1625.4
,,,,,,,,2485,11747.4,3354.4,1601.6
,,,,,,,,2486,11530.4,3292.8,1572.2
,,,,,,,,2487,11340,3239.6,1547
,,,,,,,,2488,11274.2,3220,1537.2
,,,,,,,,2489,11320.4,3232.6,1542.8
,,,,,,,,2490,11461.8,3273.2,1562.4
,,,,,,,,2491,11530.4,3292.8,1572.2
,,,,,,,,2492,11974.2,3420.2,1632.4
,,,,,,,,2493,12181.4,3477.6,1660.4
,,,,,,,,2494,11580.8,3308.2,1579.2
,,,,,,,,2495,10687.6,3052,1456
,,,,,,,,2496,9787.4,2795.8,1334.2
,,,,,,,,2497,9072,2590,1236.2
,,,,,,,,2498,8621.2,2461.2,1174.6
,,,,,,,,2499,8356.6,2387,1138.2
,,,,,,,,2500,8254.4,2356.2,1124.2
,,,,,,,,2501,8272.6,2363.2,1127
,,,,,,,,2502,8465.8,2417.8,1153.6
,,,,,,,,2503,8738.8,2496.2,1191.4
,,,,,,,,2504,9392.6,2682.4,1279.6
,,,,,,,,2505,10290,2938.6,1402.8
,,,,,,,,2506,10976,3134.6,1496.6
,,,,,,,,2507,11337.2,3238.2,1545.6
,,,,,,,,2508,11540.2,3295.6,1573.6
,,,,,,,,2509,11583.6,3308.2,1579.2
,,,,,,,,2510,11498.2,3283,1568
,,,,,,,,2511,11426.8,3263.4,1558.2
,,,,,,,,2512,11450.6,3270.4,1561
,,,,,,,,2513,11635.4,3323.6,1586.2
,,,,,,,,2514,11907,3400.6,1624
,,,,,,,,2515,12013.4,3430,1638
,,,,,,,,2516,12450.2,3554.6,1696.8
,,,,,,,,2517,12643.4,3612,1724.8
,,,,,,,,2518,11923.8,3404.8,1625.4
,,,,,,,,2519,10917.2,3117.8,1488.2
,,,,,,,,2520,9955.4,2843.4,1356.6
,,,,,,,,2521,9251.2,2643.2,1261.4
,,,,,,,,2522,8846.6,2525.6,1205.4
,,,,,,,,2523,8639.4,2468.2,1177.4
,,,,,,,,2524,8596,2454.2,1171.8
,,,,,,,,2525,8825.6,2520,1202.6
,,,,,,,,2526,9609.6,2744,1310.4
,,,,,,,,2527,10736.6,3066,1463
,,,,,,,,2528,11972.8,3418.8,1632.4
,,,,,,,,2529,12891.2,3680.6,1757
,,,,,,,,2530,13549.2,3869.6,1846.6
,,,,,,,,2531,14075.6,4019.4,1919.4
,,,,,,,,2532,14428.4,4120.2,1967
,,,,,,,,2533,14648.2,4183.2,1997.8
,,,,,,,,2534,14799.4,4226.6,2017.4
,,,,,,,,2535,14841.4,4239.2,2023
,,,,,,,,2536,14833,4235,2021.6
,,,,,,,,2537,14809.2,4229.4,2018.8
,,,,,,,,2538,14690.2,4194.4,2002
,,,,,,,,2539,14415.8,4116,1964.2
,,,,,,,,2540,14506.8,4144,1978.2
,,,,,,,,2541,14665,4187.4,1999.2
,,,,,,,,2542,13638.8,3894.8,1859.2
,,,,,,,,2543,12230.4,3493,1667.4
,,,,,,,,2544,10915.8,3117.8,1488.2
,,,,,,,,2545,10004.4,2857.4,1363.6
,,,,,,,,2546,9479.4,2706.2,1292.2
,,,,,,,,2547,9158.8,2615.2,1248.8
,,,,,,,,2548,9024.4,2577.4,1229.2
,,,,,,,,2549,9221.8,2633.4,1257.2
,,,,,,,,2550,9987.6,2853.2,1362.2
,,,,,,,,2551,11183.2,3193.4,1524.6
,,,,,,,,2552,12507.6,3572.8,1705.2
,,,,,,,,2553,13284.6,3794,1810.2
,,,,,,,,2554,13755,3928.4,1874.6
,,,,,,,,2555,14102.2,4027.8,1922.2
,,,,,,,,2556,14277.2,4078.2,1946
,,,,,,,,2557,14351.4,4099.2,1957.2
,,,,,,,,2558,14497,4139.8,1976.8
,,,,,,,,2559,14512.4,4144,1979.6
,,,,,,,,2560,14481.6,4137,1974
,,,,,,,,2561,14448,4125.8,1969.8
,,,,,,,,2562,14320.6,4089.4,1951.6
,,,,,,,,2563,13959.4,3987.2,1902.6
,,,,,,,,2564,14008.4,4001.2,1909.6
,,,,,,,,2565,14138.6,4037.6,1927.8
,,,,,,,,2566,13113.8,3745,1787.8
,,,,,,,,2567,11725,3348.8,1597.4
,,,,,,,,2568,10486,2994.6,1429.4
,,,,,,,,2569,9592.8,2739.8,1307.6
,,,,,,,,2570,9081.8,2594.2,1237.6
,,,,,,,,2571,8804.6,2514.4,1201.2
,,,,,,,,2572,8691.2,2482.2,1184.4
,,,,,,,,2573,8883,2536.8,1211
,,,,,,,,2574,9634.8,2752.4,1313.2
,,,,,,,,2575,10756.2,3071.6,1465.8
,,,,,,,,2576,11914,3402,1624
,,,,,,,,2577,12492.2,3568.6,1702.4
,,,,,,,,2578,12812.8,3659.6,1745.8
,,,,,,,,2579,13060.6,3731,1780.8
,,,,,,,,2580,13175.4,3763.2,1796.2
,,,,,,,,2581,13139,3752,1790.6
,,,,,,,,2582,13144.6,3753.4,1792
,,,,,,,,2583,13020,3718.4,1775.2
,,,,,,,,2584,12828.2,3663.8,1748.6
,,,,,,,,2585,12790.4,3654,1744.4
,,,,,,,,2586,12846.4,3668,1751.4
,,,,,,,,2587,12852,3670.8,1752.8
,,,,,,,,2588,13199.2,3770.2,1799
,,,,,,,,2589,13286,3794,1811.6
,,,,,,,,2590,12432,3550.4,1695.4
,,,,,,,,2591,11235,3208.8,1531.6
,,,,,,,,2592,10094,2882.6,1376.2
,,,,,,,,2593,9339.4,2667,1272.6
,,,,,,,,2594,8920.8,2546.6,1215.2
,,,,,,,,2595,8685.6,2480.8,1184.4
,,,,,,,,2596,8642.2,2468.2,1178.8
,,,,,,,,2597,8892.8,2539.6,1212.4
,,,,,,,,2598,9685.2,2766.4,1320.2
,,,,,,,,2599,10925.6,3120.6,1489.6
,,,,,,,,2600,12068,3446.8,1645
,,,,,,,,2601,12595.8,3596.6,1716.4
,,,,,,,,2602,12923.4,3690.4,1761.2
,,,,,,,,2603,13178.2,3764.6,1796.2
,,,,,,,,2604,13293,3795.4,1811.6
,,,,,,,,2605,13269.2,3789.8,1808.8
,,,,,,,,2606,13273.4,3791.2,1808.8
,,,,,,,,2607,13178.2,3764.6,1796.2
,,,,,,,,2608,13067.6,3732.4,1780.8
,,,,,,,,2609,13048,3726.8,1779.4
,,,,,,,,2610,13000.4,3712.8,1772.4
,,,,,,,,2611,12845,3668,1751.4
,,,,,,,,2612,13090,3738,1785
,,,,,,,,2613,13396.6,3826.2,1825.6
,,,,,,,,2614,12576.2,3591,1715
,,,,,,,,2615,11351.2,3241,1548.4
,,,,,,,,2616,10173.8,2905,1386
,,,,,,,,2617,9405.2,2685.2,1282.4
,,,,,,,,2618,8985.2,2566.2,1225
,,,,,,,,2619,8772.4,2504.6,1195.6
,,,,,,,,2620,8682.8,2479.4,1183
,,,,,,,,2621,8899.8,2542.4,1213.8
,,,,,,,,2622,9611,2745.4,1310.4
,,,,,,,,2623,10739.4,3067.4,1463
,,,,,,,,2624,11866.4,3388,1618.4
,,,,,,,,2625,12535.6,3579.8,1709.4
,,,,,,,,2626,13008.8,3715.6,1773.8
,,,,,,,,2627,13358.8,3815,1821.4
,,,,,,,,2628,13524,3862.6,1843.8
,,,,,,,,2629,13515.6,3859.8,1842.4
,,,,,,,,2630,13529.6,3864,1845.2
,,,,,,,,2631,13413.4,3830.4,1828.4
,,,,,,,,2632,13251,3784.2,1806
,,,,,,,,2633,13134.8,3752,1790.6
,,,,,,,,2634,12951.4,3698.8,1765.4
,,,,,,,,2635,12635,3609.2,1723.4
,,,,,,,,2636,12773.6,3648.4,1741.6
,,,,,,,,2637,12978,3707.2,1769.6
,,,,,,,,2638,12241.6,3495.8,1668.8
,,,,,,,,2639,11204.2,3199,1527.4
,,,,,,,,2640,10131.8,2893.8,1380.4
,,,,,,,,2641,9340.8,2667,1272.6
,,,,,,,,2642,8877.4,2535.4,1209.6
,,,,,,,,2643,8610,2459.8,1173.2
