Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,2331,7582.8,2164.8,1033.2
,,,,,,,,2332,7496.4,2140.8,1022.4
,,,,,,,,2333,7534.8,2151.6,1027.2
,,,,,,,,2334,7749.6,2212.8,1056
,,,,,,,,2335,8119.2,2319.6,1106.4
,,,,,,,,2336,8799.6,2512.8,1198.8
,,,,,,,,2337,9573.6,2734.8,1305.6
,,,,,,,,2338,10056,2872.8,1370.4
,,,,,,,,2339,10224,2919.6,1393.2
,,,,,,,,2340,10321.2,2947.2,1406.4
,,,,,,,,2341,10232.4,2922,1394.4
,,,,,,,,2342,9865.2,2817.6,1344
,,,,,,,,2343,9494.4,2710.8,1294.8
,,,,,,,,2344,9288,2652,1266
,,,,,,,,2345,9241.2,2638.8,1260
,,,,,,,,2346,9346.8,2668.8,1274.4
,,,,,,,,2347,9601.2,2742,1308
,,,,,,,,2348,10336.8,2952,1408.8
,,,,,,,,2349,10704,3057.6,1459.2
,,,,,,,,2350,10126.8,2890.8,1381.2
,,,,,,,,2351,9248.4,2641.2,1260
,,,,,,,,2352,8437.2,2409.6,1150.8
,,,,,,,,2353,7894.8,2254.8,1076.4
,,,,,,,,2354,7630.8,2179.2,1040.4
,,,,,,,,2355,7532.4,2151.6,1027.2
,,,,,,,,2356,7538.4,2152.8,1027.2
,,,,,,,,2357,7813.2,2230.8,1065.6
,,,,,,,,2358,8685.6,2480.4,1184.4
,,,,,,,,2359,10111.2,2887.2,1378.8
,,,,,,,,2360,11070,3162,1508.4
,,,,,,,,2361,11409.6,3258,1556.4
,,,,,,,,2362,11553.6,3298.8,1574.4
,,,,,,,,2363,11682,3336,1593.6
,,,,,,,,2364,11683.2,3336,1593.6
,,,,,,,,2365,11588.4,3309.6,1580.4
,,,,,,,,2366,11502,3284.4,1568.4
,,,,,,,,2367,11314.8,3231.6,1543.2
,,,,,,,,2368,11186.4,3194.4,1525.2
,,,,,,,,2369,11187.6,3195.6,1525.2
,,,,,,,,2370,11318.4,3232.8,1543.2
,,,,,,,,2371,11431.2,3264,1557.6
,,,,,,,,2372,11913.6,3402,1623.6
,,,,,,,,2373,11932.8,3408,1627.2
,,,,,,,,2374,11106,3171.6,1514.4
,,,,,,,,2375,9974.4,2848.8,1359.6
,,,,,,,,2376,8922,2548.8,1216.8
,,,,,,,,2377,8290.8,2367.6,1130.4
,,,,,,,,2378,7971.6,2277.6,1087.2
,,,,,,,,2379,7827.6,2235.6,1066.8
,,,,,,,,2380,7815.6,2232,1065.6
,,,,,,,,2381,8084.4,2308.8,1102.8
,,,,,,,,2382,8924.4,2548.8,1216.8
,,,,,,,,2383,10310.4,2944.8,1405.2
,,,,,,,,2384,11179.2,3192,1524
,,,,,,,,2385,11352,3242.4,1548
,,,,,,,,2386,11425.2,3262.8,1557.6
,,,,,,,,2387,11499.6,3284.4,1568.4
,,,,,,,,2388,11473.2,3276,1563.6
,,,,,,,,2389,11403.6,3256.8,1555.2
,,,,,,,,2390,11376,3248.4,1550.4
,,,,,,,,2391,11222.4,3204,1530
,,,,,,,,2392,11090.4,3166.8,1512
,,,,,,,,2393,11108.4,3172.8,1514.4
,,,,,,,,2394,11197.2,3198,1526.4
,,,,,,,,2395,11274,3219.6,1537.2
,,,,,,,,2396,11773.2,3362.4,1605.6
,,,,,,,,2397,11817.6,3375.6,1611.6
,,,,,,,,2398,11010,3144,1501.2
,,,,,,,,2399,9876,2820,1346.4
,,,,,,,,2400,8852.4,2528.4,1206
,,,,,,,,2401,8220,2348.4,1120.8
,,,,,,,,2402,7894.8,2253.6,1076.4
,,,,,,,,2403,7749.6,2212.8,1056
,,,,,,,,2404,7749.6,2212.8,1056
,,,,,,,,2405,8007.6,2287.2,1090.8
,,,,,,,,2406,8847.6,2526,1206
,,,,,,,,2407,10249.2,2926.8,1398
,,,,,,,,2408,11187.6,3195.6,1525.2
,,,,,,,,2409,11422.8,3262.8,1557.6
,,,,,,,,2410,11463.6,3273.6,1562.4
,,,,,,,,2411,11517.6,3289.2,1569.6
,,,,,,,,2412,11486.4,3280.8,1566
,,,,,,,,2413,11372.4,3247.2,1550.4
,,,,,,,,2414,11319.6,3232.8,1543.2
,,,,,,,,2415,11186.4,3194.4,1525.2
,,,,,,,,2416,11070,3162,1508.4
,,,,,,,,2417,11097.6,3169.2,1513.2
,,,,,,,,2418,11216.4,3204,1528.8
,,,,,,,,2419,11330.4,3235.2,1545.6
,,,,,,,,2420,11836.8,3380.4,1614
,,,,,,,,2421,11835.6,3380.4,1614
,,,,,,,,2422,11049.6,3154.8,1507.2
,,,,,,,,2423,9944.4,2840.4,1356
,,,,,,,,2424,8935.2,2551.2,1218
,,,,,,,,2425,8277.6,2364,1128
,,,,,,,,2426,7932,2265.6,1081.2
,,,,,,,,2427,7774.8,2220,1059.6
,,,,,,,,2428,7770,2218.8,1059.6
,,,,,,,,2429,8011.2,2288.4,1092
,,,,,,,,2430,8860.8,2530.8,1207.2
,,,,,,,,2431,10242,2925.6,1395.6
,,,,,,,,2432,11133.6,3178.8,1518
,,,,,,,,2433,11359.2,3244.8,1549.2
,,,,,,,,2434,11426.4,3264,1557.6
,,,,,,,,2435,11466,3274.8,1562.4
,,,,,,,,2436,11475.6,3277.2,1563.6
,,,,,,,,2437,11431.2,3264,1557.6
,,,,,,,,2438,11418,3260.4,1557.6
,,,,,,,,2439,11281.2,3220.8,1538.4
,,,,,,,,2440,11175.6,3190.8,1524
,,,,,,,,2441,11209.2,3201.6,1527.6
,,,,,,,,2442,11341.2,3238.8,1545.6
,,,,,,,,2443,11376,3248.4,1550.4
,,,,,,,,2444,11787.6,3366,1606.8
,,,,,,,,2445,11847.6,3384,1615.2
,,,,,,,,2446,11127.6,3177.6,1516.8
,,,,,,,,2447,10057.2,2872.8,1370.4
,,,,,,,,2448,9033.6,2578.8,1231.2
,,,,,,,,2449,8389.2,2396.4,1143.6
,,,,,,,,2450,8068.8,2304,1100.4
,,,,,,,,2451,7915.2,2259.6,1078.8
,,,,,,,,2452,7915.2,2260.8,1078.8
,,,,,,,,2453,8161.2,2331.6,1112.4
,,,,,,,,2454,8977.2,2563.2,1224
,,,,,,,,2455,10304.4,2942.4,1405.2
,,,,,,,,2456,11167.2,3189.6,1521.6
,,,,,,,,2457,11336.4,3237.6,1545.6
,,,,,,,,2458,11396.4,3254.4,1554
,,,,,,,,2459,11449.2,3270,1561.2
,,,,,,,,2460,11376,3248.4,1550.4
,,,,,,,,2461,11246.4,3211.2,1532.4
,,,,,,,,2462,11170.8,3190.8,1522.8
,,,,,,,,2463,10999.2,3141.6,1500
,,,,,,,,2464,10801.2,3085.2,1472.4
,,,,,,,,2465,10716,3060,1460.4
,,,,,,,,2466,10654.8,3043.2,1453.2
,,,,,,,,2467,10566,3016.8,1441.2
,,,,,,,,2468,10924.8,3120,1490.4
,,,,,,,,2469,11136,3180,1518
,,,,,,,,2470,10556.4,3015.6,1438.8
,,,,,,,,2471,9692.4,2768.4,1321.2
,,,,,,,,2472,8760,2502,1194
,,,,,,,,2473,8106,2314.8,1105.2
,,,,,,,,2474,7724.4,2205.6,1053.6
,,,,,,,,2475,7507.2,2144.4,1023.6
,,,,,,,,2476,7461.6,2131.2,1017.6
,,,,,,,,2477,7545.6,2155.2,1028.4
,,,,,,,,2478,7869.6,2247.6,1072.8
,,,,,,,,2479,8284.8,2366.4,1129.2
,,,,,,,,2480,9032.4,2578.8,1231.2
,,,,,,,,2481,9694.8,2768.4,1321.2
,,,,,,,,2482,10101.6,2884.8,1376.4
,,,,,,,,2483,10261.2,2930.4,1399.2
,,,,,,,,2484,10219.2,2918.4,1393.2
,,,,,,,,2485,10069.2,2875.2,1372.8
,,,,,,,,2486,9883.2,2822.4,1347.6
,,,,,,,,2487,9720,2776.8,1326
,,,,,,,,2488,9663.6,2760,1317.6
,,,,,,,,2489,9703.2,2770.8,1322.4
,,,,,,,,2490,9824.4,2805.6,1339.2
,,,,,,,,2491,9883.2,2822.4,1347.6
,,,,,,,,2492,10263.6,2931.6,1399.2
,,,,,,,,2493,10441.2,2980.8,1423.2
,,,,,,,,2494,9926.4,2835.6,1353.6
,,,,,,,,2495,9160.8,2616,1248
,,,,,,,,2496,8389.2,2396.4,1143.6
,,,,,,,,2497,7776,2220,1059.6
,,,,,,,,2498,7389.6,2109.6,1006.8
,,,,,,,,2499,7162.8,2046,975.6
,,,,,,,,2500,7075.2,2019.6,963.6
,,,,,,,,2501,7090.8,2025.6,966
,,,,,,,,2502,7256.4,2072.4,988.8
,,,,,,,,2503,7490.4,2139.6,1021.2
,,,,,,,,2504,8050.8,2299.2,1096.8
,,,,,,,,2505,8820,2518.8,1202.4
,,,,,,,,2506,9408,2686.8,1282.8
,,,,,,,,2507,9717.6,2775.6,1324.8
,,,,,,,,2508,9891.6,2824.8,1348.8
,,,,,,,,2509,9928.8,2835.6,1353.6
,,,,,,,,2510,9855.6,2814,1344
,,,,,,,,2511,9794.4,2797.2,1335.6
,,,,,,,,2512,9814.8,2803.2,1338
,,,,,,,,2513,9973.2,2848.8,1359.6
,,,,,,,,2514,10206,2914.8,1392
,,,,,,,,2515,10297.2,2940,1404
,,,,,,,,2516,10671.6,3046.8,1454.4
,,,,,,,,2517,10837.2,3096,1478.4
,,,,,,,,2518,10220.4,2918.4,1393.2
,,,,,,,,2519,9357.6,2672.4,1275.6
,,,,,,,,2520,8533.2,2437.2,1162.8
,,,,,,,,2521,7929.6,2265.6,1081.2
,,,,,,,,2522,7582.8,2164.8,1033.2
,,,,,,,,2523,7405.2,2115.6,1009.2
,,,,,,,,2524,7368,2103.6,1004.4
,,,,,,,,2525,7564.8,2160,1030.8
,,,,,,,,2526,8236.8,2352,1123.2
,,,,,,,,2527,9202.8,2628,1254
,,,,,,,,2528,10262.4,2930.4,1399.2
,,,,,,,,2529,11049.6,3154.8,1506
,,,,,,,,2530,11613.6,3316.8,1582.8
,,,,,,,,2531,12064.8,3445.2,1645.2
,,,,,,,,2532,12367.2,3531.6,1686
,,,,,,,,2533,12555.6,3585.6,1712.4
,,,,,,,,2534,12685.2,3622.8,1729.2
,,,,,,,,2535,12721.2,3633.6,1734
,,,,,,,,2536,12714,3630,1732.8
,,,,,,,,2537,12693.6,3625.2,1730.4
,,,,,,,,2538,12591.6,3595.2,1716
,,,,,,,,2539,12356.4,3528,1683.6
,,,,,,,,2540,12434.4,3552,1695.6
,,,,,,,,2541,12570,3589.2,1713.6
,,,,,,,,2542,11690.4,3338.4,1593.6
,,,,,,,,2543,10483.2,2994,1429.2
,,,,,,,,2544,9356.4,2672.4,1275.6
,,,,,,,,2545,8575.2,2449.2,1168.8
,,,,,,,,2546,8125.2,2319.6,1107.6
,,,,,,,,2547,7850.4,2241.6,1070.4
,,,,,,,,2548,7735.2,2209.2,1053.6
,,,,,,,,2549,7904.4,2257.2,1077.6
,,,,,,,,2550,8560.8,2445.6,1167.6
,,,,,,,,2551,9585.6,2737.2,1306.8
,,,,,,,,2552,10720.8,3062.4,1461.6
,,,,,,,,2553,11386.8,3252,1551.6
,,,,,,,,2554,11790,3367.2,1606.8
,,,,,,,,2555,12087.6,3452.4,1647.6
,,,,,,,,2556,12237.6,3495.6,1668
,,,,,,,,2557,12301.2,3513.6,1677.6
,,,,,,,,2558,12426,3548.4,1694.4
,,,,,,,,2559,12439.2,3552,1696.8
,,,,,,,,2560,12412.8,3546,1692
,,,,,,,,2561,12384,3536.4,1688.4
,,,,,,,,2562,12274.8,3505.2,1672.8
,,,,,,,,2563,11965.2,3417.6,1630.8
,,,,,,,,2564,12007.2,3429.6,1636.8
,,,,,,,,2565,12118.8,3460.8,1652.4
,,,,,,,,2566,11240.4,3210,1532.4
,,,,,,,,2567,10050,2870.4,1369.2
,,,,,,,,2568,8988,2566.8,1225.2
,,,,,,,,2569,8222.4,2348.4,1120.8
,,,,,,,,2570,7784.4,2223.6,1060.8
,,,,,,,,2571,7546.8,2155.2,1029.6
,,,,,,,,2572,7449.6,2127.6,1015.2
,,,,,,,,2573,7614,2174.4,1038
,,,,,,,,2574,8258.4,2359.2,1125.6
,,,,,,,,2575,9219.6,2632.8,1256.4
,,,,,,,,2576,10212,2916,1392
,,,,,,,,2577,10707.6,3058.8,1459.2
,,,,,,,,2578,10982.4,3136.8,1496.4
,,,,,,,,2579,11194.8,3198,1526.4
,,,,,,,,2580,11293.2,3225.6,1539.6
,,,,,,,,2581,11262,3216,1534.8
,,,,,,,,2582,11266.8,3217.2,1536
,,,,,,,,2583,11160,3187.2,1521.6
,,,,,,,,2584,10995.6,3140.4,1498.8
,,,,,,,,2585,10963.2,3132,1495.2
,,,,,,,,2586,11011.2,3144,1501.2
,,,,,,,,2587,11016,3146.4,1502.4
,,,,,,,,2588,11313.6,3231.6,1542
,,,,,,,,2589,11388,3252,1552.8
,,,,,,,,2590,10656,3043.2,1453.2
,,,,,,,,2591,9630,2750.4,1312.8
,,,,,,,,2592,8652,2470.8,1179.6
,,,,,,,,2593,8005.2,2286,1090.8
,,,,,,,,2594,7646.4,2182.8,1041.6
,,,,,,,,2595,7444.8,2126.4,1015.2
,,,,,,,,2596,7407.6,2115.6,1010.4
,,,,,,,,2597,7622.4,2176.8,1039.2
,,,,,,,,2598,8301.6,2371.2,1131.6
,,,,,,,,2599,9364.8,2674.8,1276.8
,,,,,,,,2600,10344,2954.4,1410
,,,,,,,,2601,10796.4,3082.8,1471.2
,,,,,,,,2602,11077.2,3163.2,1509.6
,,,,,,,,2603,11295.6,3226.8,1539.6
,,,,,,,,2604,11394,3253.2,1552.8
,,,,,,,,2605,11373.6,3248.4,1550.4
,,,,,,,,2606,11377.2,3249.6,1550.4
,,,,,,,,2607,11295.6,3226.8,1539.6
,,,,,,,,2608,11200.8,3199.2,1526.4
,,,,,,,,2609,11184,3194.4,1525.2
,,,,,,,,2610,11143.2,3182.4,1519.2
,,,,,,,,2611,11010,3144,1501.2
,,,,,,,,2612,11220,3204,1530
,,,,,,,,2613,11482.8,3279.6,1564.8
,,,,,,,,2614,10779.6,3078,1470
,,,,,,,,2615,9729.6,2778,1327.2
,,,,,,,,2616,8720.4,2490,1188
,,,,,,,,2617,8061.6,2301.6,1099.2
,,,,,,,,2618,7701.6,2199.6,1050
,,,,,,,,2619,7519.2,2146.8,1024.8
,,,,,,,,2620,7442.4,2125.2,1014
,,,,,,,,2621,7628.4,2179.2,1040.4
,,,,,,,,2622,8238,2353.2,1123.2
,,,,,,,,2623,9205.2,2629.2,1254
,,,,,,,,2624,10171.2,2904,1387.2
,,,,,,,,2625,10744.8,3068.4,1465.2
,,,,,,,,2626,11150.4,3184.8,1520.4
,,,,,,,,2627,11450.4,3270,1561.2
,,,,,,,,2628,11592,3310.8,1580.4
,,,,,,,,2629,11584.8,3308.4,1579.2
,,,,,,,,2630,11596.8,3312,1581.6
,,,,,,,,2631,11497.2,3283.2,1567.2
,,,,,,,,2632,11358,3243.6,1548
,,,,,,,,2633,11258.4,3216,1534.8
,,,,,,,,2634,11101.2,3170.4,1513.2
,,,,,,,,2635,10830,3093.6,1477.2
,,,,,,,,2636,10948.8,3127.2,1492.8
,,,,,,,,2637,11124,3177.6,1516.8
,,,,,,,,2638,10492.8,2996.4,1430.4
,,,,,,,,2639,9603.6,2742,1309.2
,,,,,,,,2640,8684.4,2480.4,1183.2
,,,,,,,,2641,8006.4,2286,1090.8
,,,,,,,,2642,7609.2,2173.2,1036.8
,,,,,,,,2643,7380,2108.4,1005.6
,,,,,,,,2644,7278,2078.4,992.4
,,,,,,,,2645,7334.4,2095.2,999.6
,,,,,,,,2646,7580.4,2164.8,1033.2
,,,,,,,,2647,7946.4,2269.2,1083.6
,,,,,,,,2648,8661.6,2473.2,1180.8
,,,,,,,,2649,9459.6,2701.2,1290
,,,,,,,,2650,10032,2865.6,1368
,,,,,,,,2651,10338,2952,1410
,,,,,,,,2652,10441.2,2980.8,1423.2
,,,,,,,,2653,10436.4,2980.8,1423.2
,,,,,,,,2654,10368,2960.4,1413.6
,,,,,,,,2655,10299.6,2941.2,1404
,,,,,,,,2656,10284,2937.6,1401.6
,,,,,,,,2657,10356,2956.8,1411.2
,,,,,,,,2658,10460.4,2988,1425.6
,,,,,,,,2659,10416,2974.8,1419.6
,,,,,,,,2660,10605.6,3030,1446
,,,,,,,,2661,10815.6,3088.8,1474.8
,,,,,,,,2662,10273.2,2934,1400.4
,,,,,,,,2663,9487.2,2709.6,1293.6
,,,,,,,,2664,8680.8,2479.2,1183.2
,,,,,,,,2665,8018.4,2289.6,1093.2
,,,,,,,,2666,7617.6,2175.6,1038
,,,,,,,,2667,7359.6,2102.4,1003.2
,,,,,,,,2668,7226.4,2064,985.2
,,,,,,,,2669,7220.4,2061.6,984
,,,,,,,,2670,7350,2098.8,1002
,,,,,,,,2671,7530,2150.4,1026
,,,,,,,,2672,8071.2,2305.2,1100.4
,,,,,,,,2673,8818.8,2518.8,1202.4
,,,,,,,,2674,9466.8,2703.6,1290
,,,,,,,,2675,9867.6,2818.8,1344
,,,,,,,,2676,10135.2,2894.4,1381.2
,,,,,,,,2677,10272,2932.8,1400.4
,,,,,,,,2678,10278,2935.2,1400.4
,,,,,,,,2679,10236,2923.2,1395.6
,,,,,,,,2680,10282.8,2936.4,1401.6
,,,,,,,,2681,10500,2998.8,1431.6
,,,,,,,,2682,10748.4,3069.6,1465.2
,,,,,,,,2683,10940.4,3124.8,1491.6
,,,,,,,,2684,11091.6,3166.8,1512
,,,,,,,,2685,10920,3118.8,1489.2
,,,,,,,,2686,10186.8,2908.8,1388.4
,,,,,,,,2687,9307.2,2658,1268.4
,,,,,,,,2688,8486.4,2422.8,1156.8
,,,,,,,,2689,7951.2,2271.6,1083.6
,,,,,,,,2690,7670.4,2190,1045.2
,,,,,,,,2691,7543.2,2154,1028.4
,,,,,,,,2692,7516.8,2146.8,1023.6
,,,,,,,,2693,7734,2208,1053.6
,,,,,,,,2694,8552.4,2442,1165.2
,,,,,,,,2695,9966,2846.4,1358.4
,,,,,,,,2696,11036.4,3151.2,1504.8
,,,,,,,,2697,11481.6,3279.6,1564.8
,,,,,,,,2698,11706,3343.2,1596
,,,,,,,,2699,11869.2,3390,1617.6
,,,,,,,,2700,11936.4,3409.2,1627.2
,,,,,,,,2701,11860.8,3387.6,1617.6
,,,,,,,,2702,11808,3372,1610.4
,,,,,,,,2703,11646,3325.2,1587.6
,,,,,,,,2704,11516.4,3288,1569.6
,,,,,,,,2705,11565.6,3303.6,1576.8
,,,,,,,,2706,11702.4,3342,1594.8
,,,,,,,,2707,11678.4,3336,1592.4
,,,,,,,,2708,11805.6,3372,1609.2
,,,,,,,,2709,11773.2,3362.4,1605.6
,,,,,,,,2710,10942.8,3124.8,1491.6
,,,,,,,,2711,9819.6,2804.4,1339.2
,,,,,,,,2712,8794.8,2511.6,1198.8
,,,,,,,,2713,8136,2323.2,1108.8
,,,,,,,,2714,7822.8,2234.4,1065.6
,,,,,,,,2715,7652.4,2185.2,1042.8
,,,,,,,,2716,7620,2175.6,1039.2
,,,,,,,,2717,7850.4,2241.6,1070.4
,,,,,,,,2718,8617.2,2461.2,1174.8
,,,,,,,,2719,9891.6,2824.8,1348.8
,,,,,,,,2720,10854,3099.6,1479.6
,,,,,,,,2721,11163.6,3188.4,1521.6
,,,,,,,,2722,11340,3238.8,1545.6
,,,,,,,,2723,11464.8,3274.8,1562.4
,,,,,,,,2724,11455.2,3271.2,1562.4
,,,,,,,,2725,11367.6,3246,1550.4
,,,,,,,,2726,11326.8,3234,1544.4
,,,,,,,,2727,11202,3199.2,1526.4
,,,,,,,,2728,11082,3165.6,1510.8
,,,,,,,,2729,11100,3170.4,1513.2
,,,,,,,,2730,11169.6,3189.6,1522.8
,,,,,,,,2731,11190,3195.6,1526.4
,,,,,,,,2732,11506.8,3286.8,1569.6
,,,,,,,,2733,11800.8,3370.8,1609.2
,,,,,,,,2734,11067.6,3160.8,1508.4
,,,,,,,,2735,9919.2,2832,1352.4
,,,,,,,,2736,8883.6,2536.8,1212
,,,,,,,,2737,8215.2,2346,1120.8
,,,,,,,,2738,7875.6,2248.8,1072.8
,,,,,,,,2739,7720.8,2205.6,1052.4
,,,,,,,,2740,7675.2,2192.4,1046.4
,,,,,,,,2741,7928.4,2264.4,1081.2
,,,,,,,,2742,8709.6,2487.6,1186.8
,,,,,,,,2743,9985.2,2851.2,1362
,,,,,,,,2744,10866,3103.2,1482
,,,,,,,,2745,11097.6,3169.2,1513.2
,,,,,,,,2746,11238,3210,1532.4
,,,,,,,,2747,11334,3236.4,1545.6
,,,,,,,,2748,11371.2,3247.2,1550.4
,,,,,,,,2749,11317.2,3231.6,1543.2
,,,,,,,,2750,11293.2,3225.6,1539.6
,,,,,,,,2751,11140.8,3181.2,1519.2
,,,,,,,,2752,11040,3152.4,1504.8
,,,,,,,,2753,11060.4,3158.4,1508.4
,,,,,,,,2754,11130,3178.8,1518
,,,,,,,,2755,11176.8,3190.8,1524
,,,,,,,,2756,11434.8,3265.2,1558.8
,,,,,,,,2757,11644.8,3325.2,1586.4
,,,,,,,,2758,10962,3130.8,1495.2
,,,,,,,,2759,9888,2824.8,1347.6
,,,,,,,,2760,8884.8,2536.8,1212
,,,,,,,,2761,8209.2,2343.6,1119.6
,,,,,,,,2762,7855.2,2242.8,1071.6
,,,,,,,,2763,7712.4,2202,1051.2
,,,,,,,,2764,7712.4,2202,1051.2
,,,,,,,,2765,7958.4,2272.8,1084.8
,,,,,,,,2766,8767.2,2504.4,1195.2
,,,,,,,,2767,10048.8,2870.4,1369.2
,,,,,,,,2768,10936.8,3123.6,1490.4
,,,,,,,,2769,11175.6,3190.8,1524
,,,,,,,,2770,11275.2,3220.8,1537.2
,,,,,,,,2771,11364,3244.8,1549.2
,,,,,,,,2772,11413.2,3259.2,1556.4
,,,,,,,,2773,11370,3247.2,1550.4
,,,,,,,,2774,11377.2,3249.6,1550.4
,,,,,,,,2775,11256,3214.8,1534.8
,,,,,,,,2776,11161.2,3187.2,1521.6
,,,,,,,,2777,11265.6,3217.2,1536
,,,,,,,,2778,11503.2,3285.6,1568.4
,,,,,,,,2779,11576.4,3306,1578
,,,,,,,,2780,11743.2,3354,1600.8
,,,,,,,,2781,11740.8,3352.8,1600.8
,,,,,,,,2782,10975.2,3134.4,1496.4
,,,,,,,,2783,9866.4,2817.6,1344
,,,,,,,,2784,8848.8,2527.2,1206
,,,,,,,,2785,8169.6,2332.8,1113.6
,,,,,,,,2786,7800,2227.2,1063.2
,,,,,,,,2787,7604.4,2172,1035.6
,,,,,,,,2788,7558.8,2157.6,1029.6
,,,,,,,,2789,7747.2,2211.6,1056
,,,,,,,,2790,8476.8,2421.6,1155.6
,,,,,,,,2791,9742.8,2782.8,1327.2
,,,,,,,,2792,10732.8,3066,1462.8
,,,,,,,,2793,11108.4,3172.8,1514.4
,,,,,,,,2794,11288.4,3224.4,1538.4
,,,,,,,,2795,11402.4,3256.8,1555.2
,,,,,,,,2796,11379.6,3249.6,1550.4
,,,,,,,,2797,11262,3216,1534.8
,,,,,,,,2798,11190,3195.6,1526.4
,,,,,,,,2799,11012.4,3145.2,1501.2
,,,,,,,,2800,10836,3094.8,1477.2
,,,,,,,,2801,10790.4,3081.6,1471.2
,,,,,,,,2802,10767.6,3075.6,1467.6
,,,,,,,,2803,10732.8,3066,1462.8
,,,,,,,,2804,11029.2,3150,1503.6
,,,,,,,,2805,11386.8,3252,1551.6
,,,,,,,,2806,10893.6,3111.6,1484.4
,,,,,,,,2807,10024.8,2863.2,1366.8
,,,,,,,,2808,9112.8,2602.8,1242
,,,,,,,,2809,8432.4,2408.4,1149.6
,,,,,,,,2810,8048.4,2298,1096.8
,,,,,,,,2811,7869.6,2247.6,1072.8
,,,,,,,,2812,7803.6,2228.4,1063.2
,,,,,,,,2813,7908,2259.6,1078.8
,,,,,,,,2814,8187.6,2337.6,1116
,,,,,,,,2815,8587.2,2452.8,1170
,,,,,,,,2816,9376.8,2678.4,1278
,,,,,,,,2817,10032,2865.6,1368
,,,,,,,,2818,10376.4,2962.8,1414.8
,,,,,,,,2819,10434,2979.6,1423.2
,,,,,,,,2820,10352.4,2956.8,1411.2
,,,,,,,,2821,10171.2,2904,1387.2
,,,,,,,,2822,9957.6,2842.8,1357.2
,,,,,,,,2823,9765.6,2788.8,1332
,,,,,,,,2824,9650.4,2756.4,1315.2
,,,,,,,,2825,9704.4,2770.8,1322.4
,,,,,,,,2826,9843.6,2811.6,1341.6
,,,,,,,,2827,9933.6,2836.8,1354.8
,,,,,,,,2828,10196.4,2912.4,1389.6
,,,,,,,,2829,10588.8,3024,1443.6
,,,,,,,,2830,10167.6,2902.8,1386
,,,,,,,,2831,9434.4,2694,1286.4
,,,,,,,,2832,8659.2,2473.2,1180.8
,,,,,,,,2833,8013.6,2289.6,1092
,,,,,,,,2834,7654.8,2186.4,1042.8
,,,,,,,,2835,7477.2,2134.8,1018.8
,,,,,,,,2836,7419.6,2119.2,1011.6
,,,,,,,,2837,7471.2,2133.6,1017.6
,,,,,,,,2838,7629.6,2179.2,1040.4
,,,,,,,,2839,7879.2,2250,1074
,,,,,,,,2840,8468.4,2418,1154.4
,,,,,,,,2841,9133.2,2608.8,1244.4
,,,,,,,,2842,9610.8,2744.4,1310.4
,,,,,,,,2843,9811.2,2802,1338
,,,,,,,,2844,9897.6,2826,1350
,,,,,,,,2845,9852,2812.8,1342.8
,,,,,,,,2846,9721.2,2776.8,1326
,,,,,,,,2847,9579.6,2736,1305.6
,,,,,,,,2848,9556.8,2728.8,1302
,,,,,,,,2849,9699.6,2770.8,1322.4
,,,,,,,,2850,9970.8,2847.6,1359.6
,,,,,,,,2851,10141.2,2896.8,1382.4
,,,,,,,,2852,10465.2,2989.2,1426.8
,,,,,,,,2853,10939.2,3124.8,1490.4
,,,,,,,,2854,10308,2943.6,1405.2
,,,,,,,,2855,9343.2,2668.8,1273.2
,,,,,,,,2856,8462.4,2416.8,1153.2
,,,,,,,,2857,7899.6,2256,1077.6
,,,,,,,,2858,7615.2,2175.6,1038
,,,,,,,,2859,7510.8,2145.6,1023.6
,,,,,,,,2860,7549.2,2156.4,1029.6
,,,,,,,,2861,7843.2,2240.4,1069.2
,,,,,,,,2862,8676,2478,1182
,,,,,,,,2863,10071.6,2876.4,1372.8
,,,,,,,,2864,11007.6,3144,1501.2
,,,,,,,,2865,11192.4,3196.8,1526.4
,,,,,,,,2866,11295.6,3226.8,1539.6
,,,,,,,,2867,11374.8,3248.4,1550.4
,,,,,,,,2868,11366.4,3246,1550.4
,,,,,,,,2869,11286,3223.2,1538.4
,,,,,,,,2870,11263.2,3216,1536
,,,,,,,,2871,11142,3181.2,1519.2
,,,,,,,,2872,11025.6,3150,1502.4
,,,,,,,,2873,11017.2,3146.4,1502.4
,,,,,,,,2874,11092.8,3168,1512
,,,,,,,,2875,11182.8,3193.2,1525.2
,,,,,,,,2876,11493.6,3282,1567.2
,,,,,,,,2877,11722.8,3348,1598.4
,,,,,,,,2878,10892.4,3110.4,1484.4
,,,,,,,,2879,9741.6,2782.8,1327.2
,,,,,,,,2880,8709.6,2487.6,1186.8
,,,,,,,,2881,8050.8,2299.2,1096.8
,,,,,,,,2882,7741.2,2211.6,1054.8
,,,,,,,,2883,7575.6,2163.6,1032
,,,,,,,,2884,7536,2151.6,1027.2
,,,,,,,,2885,7728,2206.8,1053.6
,,,,,,,,2886,8523.6,2433.6,1161.6
,,,,,,,,2887,9912,2830.8,1351.2
,,,,,,,,2888,11016,3146.4,1502.4
,,,,,,,,2889,11452.8,3270,1561.2
