Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,2312,8636.1,2467.3,1177
,,,,,,,,2313,9288.4,2652.1,1266.1
,,,,,,,,2314,9629.4,2750,1312.3
,,,,,,,,2315,9706.4,2772,1323.3
,,,,,,,,2316,9645.9,2754.4,1315.6
,,,,,,,,2317,9497.4,2712.6,1294.7
,,,,,,,,2318,9307.1,2657.6,1268.3
,,,,,,,,2319,9132.2,2608.1,1244.1
,,,,,,,,2320,9099.2,2599.3,1240.8
,,,,,,,,2321,9267.5,2646.6,1263.9
,,,,,,,,2322,9512.8,2715.9,1296.9
,,,,,,,,2323,9698.7,2769.8,1322.2
,,,,,,,,2324,10087,2880.9,1375
,,,,,,,,2325,10077.1,2877.6,1373.9
,,,,,,,,2326,9614,2745.6,1310.1
,,,,,,,,2327,8917.7,2546.5,1216.6
,,,,,,,,2328,8155.4,2328.7,1111
,,,,,,,,2329,7529.5,2150.5,1026.3
,,,,,,,,2330,7166.5,2047.1,976.8
,,,,,,,,2331,6950.9,1984.4,947.1
,,,,,,,,2332,6871.7,1962.4,937.2
,,,,,,,,2333,6906.9,1972.3,941.6
,,,,,,,,2334,7103.8,2028.4,968
,,,,,,,,2335,7442.6,2126.3,1014.2
,,,,,,,,2336,8066.3,2303.4,1098.9
,,,,,,,,2337,8775.8,2506.9,1196.8
,,,,,,,,2338,9218,2633.4,1256.2
,,,,,,,,2339,9372,2676.3,1277.1
,,,,,,,,2340,9461.1,2701.6,1289.2
,,,,,,,,2341,9379.7,2678.5,1278.2
,,,,,,,,2342,9043.1,2582.8,1232
,,,,,,,,2343,8703.2,2484.9,1186.9
,,,,,,,,2344,8514,2431,1160.5
,,,,,,,,2345,8471.1,2418.9,1155
,,,,,,,,2346,8567.9,2446.4,1168.2
,,,,,,,,2347,8801.1,2513.5,1199
,,,,,,,,2348,9475.4,2706,1291.4
,,,,,,,,2349,9812,2802.8,1337.6
,,,,,,,,2350,9282.9,2649.9,1266.1
,,,,,,,,2351,8477.7,2421.1,1155
,,,,,,,,2352,7734.1,2208.8,1054.9
,,,,,,,,2353,7236.9,2066.9,986.7
,,,,,,,,2354,6994.9,1997.6,953.7
,,,,,,,,2355,6904.7,1972.3,941.6
,,,,,,,,2356,6910.2,1973.4,941.6
,,,,,,,,2357,7162.1,2044.9,976.8
,,,,,,,,2358,7961.8,2273.7,1085.7
,,,,,,,,2359,9268.6,2646.6,1263.9
,,,,,,,,2360,10147.5,2898.5,1382.7
,,,,,,,,2361,10458.8,2986.5,1426.7
,,,,,,,,2362,10590.8,3023.9,1443.2
,,,,,,,,2363,10708.5,3058,1460.8
,,,,,,,,2364,10709.6,3058,1460.8
,,,,,,,,2365,10622.7,3033.8,1448.7
,,,,,,,,2366,10543.5,3010.7,1437.7
,,,,,,,,2367,10371.9,2962.3,1414.6
,,,,,,,,2368,10254.2,2928.2,1398.1
,,,,,,,,2369,10255.3,2929.3,1398.1
,,,,,,,,2370,10375.2,2963.4,1414.6
,,,,,,,,2371,10478.6,2992,1427.8
,,,,,,,,2372,10920.8,3118.5,1488.3
,,,,,,,,2373,10938.4,3124,1491.6
,,,,,,,,2374,10180.5,2907.3,1388.2
,,,,,,,,2375,9143.2,2611.4,1246.3
,,,,,,,,2376,8178.5,2336.4,1115.4
,,,,,,,,2377,7599.9,2170.3,1036.2
,,,,,,,,2378,7307.3,2087.8,996.6
,,,,,,,,2379,7175.3,2049.3,977.9
,,,,,,,,2380,7164.3,2046,976.8
,,,,,,,,2381,7410.7,2116.4,1010.9
,,,,,,,,2382,8180.7,2336.4,1115.4
,,,,,,,,2383,9451.2,2699.4,1288.1
,,,,,,,,2384,10247.6,2926,1397
,,,,,,,,2385,10406,2972.2,1419
,,,,,,,,2386,10473.1,2990.9,1427.8
,,,,,,,,2387,10541.3,3010.7,1437.7
,,,,,,,,2388,10517.1,3003,1433.3
,,,,,,,,2389,10453.3,2985.4,1425.6
,,,,,,,,2390,10428,2977.7,1421.2
,,,,,,,,2391,10287.2,2937,1402.5
,,,,,,,,2392,10166.2,2902.9,1386
,,,,,,,,2393,10182.7,2908.4,1388.2
,,,,,,,,2394,10264.1,2931.5,1399.2
,,,,,,,,2395,10334.5,2951.3,1409.1
,,,,,,,,2396,10792.1,3082.2,1471.8
,,,,,,,,2397,10832.8,3094.3,1477.3
,,,,,,,,2398,10092.5,2882,1376.1
,,,,,,,,2399,9053,2585,1234.2
,,,,,,,,2400,8114.7,2317.7,1105.5
,,,,,,,,2401,7535,2152.7,1027.4
,,,,,,,,2402,7236.9,2065.8,986.7
,,,,,,,,2403,7103.8,2028.4,968
,,,,,,,,2404,7103.8,2028.4,968
,,,,,,,,2405,7340.3,2096.6,999.9
,,,,,,,,2406,8110.3,2315.5,1105.5
,,,,,,,,2407,9395.1,2682.9,1281.5
,,,,,,,,2408,10255.3,2929.3,1398.1
,,,,,,,,2409,10470.9,2990.9,1427.8
,,,,,,,,2410,10508.3,3000.8,1432.2
,,,,,,,,2411,10557.8,3015.1,1438.8
,,,,,,,,2412,10529.2,3007.4,1435.5
,,,,,,,,2413,10424.7,2976.6,1421.2
,,,,,,,,2414,10376.3,2963.4,1414.6
,,,,,,,,2415,10254.2,2928.2,1398.1
,,,,,,,,2416,10147.5,2898.5,1382.7
,,,,,,,,2417,10172.8,2905.1,1387.1
,,,,,,,,2418,10281.7,2937,1401.4
,,,,,,,,2419,10386.2,2965.6,1416.8
,,,,,,,,2420,10850.4,3098.7,1479.5
,,,,,,,,2421,10849.3,3098.7,1479.5
,,,,,,,,2422,10128.8,2891.9,1381.6
,,,,,,,,2423,9115.7,2603.7,1243
,,,,,,,,2424,8190.6,2338.6,1116.5
,,,,,,,,2425,7587.8,2167,1034
,,,,,,,,2426,7271,2076.8,991.1
,,,,,,,,2427,7126.9,2035,971.3
,,,,,,,,2428,7122.5,2033.9,971.3
,,,,,,,,2429,7343.6,2097.7,1001
,,,,,,,,2430,8122.4,2319.9,1106.6
,,,,,,,,2431,9388.5,2681.8,1279.3
,,,,,,,,2432,10205.8,2913.9,1391.5
,,,,,,,,2433,10412.6,2974.4,1420.1
,,,,,,,,2434,10474.2,2992,1427.8
,,,,,,,,2435,10510.5,3001.9,1432.2
,,,,,,,,2436,10519.3,3004.1,1433.3
,,,,,,,,2437,10478.6,2992,1427.8
,,,,,,,,2438,10466.5,2988.7,1427.8
,,,,,,,,2439,10341.1,2952.4,1410.2
,,,,,,,,2440,10244.3,2924.9,1397
,,,,,,,,2441,10275.1,2934.8,1400.3
,,,,,,,,2442,10396.1,2968.9,1416.8
,,,,,,,,2443,10428,2977.7,1421.2
,,,,,,,,2444,10805.3,3085.5,1472.9
,,,,,,,,2445,10860.3,3102,1480.6
,,,,,,,,2446,10200.3,2912.8,1390.4
,,,,,,,,2447,9219.1,2633.4,1256.2
,,,,,,,,2448,8280.8,2363.9,1128.6
,,,,,,,,2449,7690.1,2196.7,1048.3
,,,,,,,,2450,7396.4,2112,1008.7
,,,,,,,,2451,7255.6,2071.3,988.9
,,,,,,,,2452,7255.6,2072.4,988.9
,,,,,,,,2453,7481.1,2137.3,1019.7
,,,,,,,,2454,8229.1,2349.6,1122
,,,,,,,,2455,9445.7,2697.2,1288.1
,,,,,,,,2456,10236.6,2923.8,1394.8
,,,,,,,,2457,10391.7,2967.8,1416.8
,,,,,,,,2458,10446.7,2983.2,1424.5
,,,,,,,,2459,10495.1,2997.5,1431.1
,,,,,,,,2460,10428,2977.7,1421.2
,,,,,,,,2461,10309.2,2943.6,1404.7
,,,,,,,,2462,10239.9,2924.9,1395.9
,,,,,,,,2463,10082.6,2879.8,1375
,,,,,,,,2464,9901.1,2828.1,1349.7
,,,,,,,,2465,9823,2805,1338.7
,,,,,,,,2466,9766.9,2789.6,1332.1
,,,,,,,,2467,9685.5,2765.4,1321.1
,,,,,,,,2468,10014.4,2860,1366.2
,,,,,,,,2469,10208,2915,1391.5
,,,,,,,,2470,9676.7,2764.3,1318.9
,,,,,,,,2471,8884.7,2537.7,1211.1
,,,,,,,,2472,8030,2293.5,1094.5
,,,,,,,,2473,7430.5,2121.9,1013.1
,,,,,,,,2474,7080.7,2021.8,965.8
,,,,,,,,2475,6881.6,1965.7,938.3
,,,,,,,,2476,6839.8,1953.6,932.8
,,,,,,,,2477,6916.8,1975.6,942.7
,,,,,,,,2478,7213.8,2060.3,983.4
,,,,,,,,2479,7594.4,2169.2,1035.1
,,,,,,,,2480,8279.7,2363.9,1128.6
,,,,,,,,2481,8886.9,2537.7,1211.1
,,,,,,,,2482,9259.8,2644.4,1261.7
,,,,,,,,2483,9406.1,2686.2,1282.6
,,,,,,,,2484,9367.6,2675.2,1277.1
,,,,,,,,2485,9230.1,2635.6,1258.4
,,,,,,,,2486,9059.6,2587.2,1235.3
,,,,,,,,2487,8910,2545.4,1215.5
,,,,,,,,2488,8858.3,2530,1207.8
,,,,,,,,2489,8894.6,2539.9,1212.2
,,,,,,,,2490,9005.7,2571.8,1227.6
,,,,,,,,2491,9059.6,2587.2,1235.3
,,,,,,,,2492,9408.3,2687.3,1282.6
,,,,,,,,2493,9571.1,2732.4,1304.6
,,,,,,,,2494,9099.2,2599.3,1240.8
,,,,,,,,2495,8397.4,2398,1144
,,,,,,,,2496,7690.1,2196.7,1048.3
,,,,,,,,2497,7128,2035,971.3
,,,,,,,,2498,6773.8,1933.8,922.9
,,,,,,,,2499,6565.9,1875.5,894.3
,,,,,,,,2500,6485.6,1851.3,883.3
,,,,,,,,2501,6499.9,1856.8,885.5
,,,,,,,,2502,6651.7,1899.7,906.4
,,,,,,,,2503,6866.2,1961.3,936.1
,,,,,,,,2504,7379.9,2107.6,1005.4
,,,,,,,,2505,8085,2308.9,1102.2
,,,,,,,,2506,8624,2462.9,1175.9
,,,,,,,,2507,8907.8,2544.3,1214.4
,,,,,,,,2508,9067.3,2589.4,1236.4
,,,,,,,,2509,9101.4,2599.3,1240.8
,,,,,,,,2510,9034.3,2579.5,1232
,,,,,,,,2511,8978.2,2564.1,1224.3
,,,,,,,,2512,8996.9,2569.6,1226.5
,,,,,,,,2513,9142.1,2611.4,1246.3
,,,,,,,,2514,9355.5,2671.9,1276
,,,,,,,,2515,9439.1,2695,1287
,,,,,,,,2516,9782.3,2792.9,1333.2
,,,,,,,,2517,9934.1,2838,1355.2
,,,,,,,,2518,9368.7,2675.2,1277.1
,,,,,,,,2519,8577.8,2449.7,1169.3
,,,,,,,,2520,7822.1,2234.1,1065.9
,,,,,,,,2521,7268.8,2076.8,991.1
,,,,,,,,2522,6950.9,1984.4,947.1
,,,,,,,,2523,6788.1,1939.3,925.1
,,,,,,,,2524,6754,1928.3,920.7
,,,,,,,,2525,6934.4,1980,944.9
,,,,,,,,2526,7550.4,2156,1029.6
,,,,,,,,2527,8435.9,2409,1149.5
,,,,,,,,2528,9407.2,2686.2,1282.6
,,,,,,,,2529,10128.8,2891.9,1380.5
,,,,,,,,2530,10645.8,3040.4,1450.9
,,,,,,,,2531,11059.4,3158.1,1508.1
,,,,,,,,2532,11336.6,3237.3,1545.5
,,,,,,,,2533,11509.3,3286.8,1569.7
,,,,,,,,2534,11628.1,3320.9,1585.1
,,,,,,,,2535,11661.1,3330.8,1589.5
,,,,,,,,2536,11654.5,3327.5,1588.4
,,,,,,,,2537,11635.8,3323.1,1586.2
,,,,,,,,2538,11542.3,3295.6,1573
,,,,,,,,2539,11326.7,3234,1543.3
,,,,,,,,2540,11398.2,3256,1554.3
,,,,,,,,2541,11522.5,3290.1,1570.8
,,,,,,,,2542,10716.2,3060.2,1460.8
,,,,,,,,2543,9609.6,2744.5,1310.1
,,,,,,,,2544,8576.7,2449.7,1169.3
,,,,,,,,2545,7860.6,2245.1,1071.4
,,,,,,,,2546,7448.1,2126.3,1015.3
,,,,,,,,2547,7196.2,2054.8,981.2
,,,,,,,,2548,7090.6,2025.1,965.8
,,,,,,,,2549,7245.7,2069.1,987.8
,,,,,,,,2550,7847.4,2241.8,1070.3
,,,,,,,,2551,8786.8,2509.1,1197.9
,,,,,,,,2552,9827.4,2807.2,1339.8
,,,,,,,,2553,10437.9,2981,1422.3
,,,,,,,,2554,10807.5,3086.6,1472.9
,,,,,,,,2555,11080.3,3164.7,1510.3
,,,,,,,,2556,11217.8,3204.3,1529
,,,,,,,,2557,11276.1,3220.8,1537.8
,,,,,,,,2558,11390.5,3252.7,1553.2
,,,,,,,,2559,11402.6,3256,1555.4
,,,,,,,,2560,11378.4,3250.5,1551
,,,,,,,,2561,11352,3241.7,1547.7
,,,,,,,,2562,11251.9,3213.1,1533.4
,,,,,,,,2563,10968.1,3132.8,1494.9
,,,,,,,,2564,11006.6,3143.8,1500.4
,,,,,,,,2565,11108.9,3172.4,1514.7
,,,,,,,,2566,10303.7,2942.5,1404.7
,,,,,,,,2567,9212.5,2631.2,1255.1
,,,,,,,,2568,8239,2352.9,1123.1
,,,,,,,,2569,7537.2,2152.7,1027.4
,,,,,,,,2570,7135.7,2038.3,972.4
,,,,,,,,2571,6917.9,1975.6,943.8
,,,,,,,,2572,6828.8,1950.3,930.6
,,,,,,,,2573,6979.5,1993.2,951.5
,,,,,,,,2574,7570.2,2162.6,1031.8
,,,,,,,,2575,8451.3,2413.4,1151.7
,,,,,,,,2576,9361,2673,1276
,,,,,,,,2577,9815.3,2803.9,1337.6
,,,,,,,,2578,10067.2,2875.4,1371.7
,,,,,,,,2579,10261.9,2931.5,1399.2
,,,,,,,,2580,10352.1,2956.8,1411.3
,,,,,,,,2581,10323.5,2948,1406.9
,,,,,,,,2582,10327.9,2949.1,1408
,,,,,,,,2583,10230,2921.6,1394.8
,,,,,,,,2584,10079.3,2878.7,1373.9
,,,,,,,,2585,10049.6,2871,1370.6
,,,,,,,,2586,10093.6,2882,1376.1
,,,,,,,,2587,10098,2884.2,1377.2
,,,,,,,,2588,10370.8,2962.3,1413.5
,,,,,,,,2589,10439,2981,1423.4
,,,,,,,,2590,9768,2789.6,1332.1
,,,,,,,,2591,8827.5,2521.2,1203.4
,,,,,,,,2592,7931,2264.9,1081.3
,,,,,,,,2593,7338.1,2095.5,999.9
,,,,,,,,2594,7009.2,2000.9,954.8
,,,,,,,,2595,6824.4,1949.2,930.6
,,,,,,,,2596,6790.3,1939.3,926.2
,,,,,,,,2597,6987.2,1995.4,952.6
,,,,,,,,2598,7609.8,2173.6,1037.3
,,,,,,,,2599,8584.4,2451.9,1170.4
,,,,,,,,2600,9482,2708.2,1292.5
,,,,,,,,2601,9896.7,2825.9,1348.6
,,,,,,,,2602,10154.1,2899.6,1383.8
,,,,,,,,2603,10354.3,2957.9,1411.3
,,,,,,,,2604,10444.5,2982.1,1423.4
,,,,,,,,2605,10425.8,2977.7,1421.2
,,,,,,,,2606,10429.1,2978.8,1421.2
,,,,,,,,2607,10354.3,2957.9,1411.3
,,,,,,,,2608,10267.4,2932.6,1399.2
,,,,,,,,2609,10252,2928.2,1398.1
,,,,,,,,2610,10214.6,2917.2,1392.6
,,,,,,,,2611,10092.5,2882,1376.1
,,,,,,,,2612,10285,2937,1402.5
,,,,,,,,2613,10525.9,3006.3,1434.4
,,,,,,,,2614,9881.3,2821.5,1347.5
,,,,,,,,2615,8918.8,2546.5,1216.6
,,,,,,,,2616,7993.7,2282.5,1089
,,,,,,,,2617,7389.8,2109.8,1007.6
,,,,,,,,2618,7059.8,2016.3,962.5
,,,,,,,,2619,6892.6,1967.9,939.4
,,,,,,,,2620,6822.2,1948.1,929.5
,,,,,,,,2621,6992.7,1997.6,953.7
,,,,,,,,2622,7551.5,2157.1,1029.6
,,,,,,,,2623,8438.1,2410.1,1149.5
,,,,,,,,2624,9323.6,2662,1271.6
,,,,,,,,2625,9849.4,2812.7,1343.1
,,,,,,,,2626,10221.2,2919.4,1393.7
,,,,,,,,2627,10496.2,2997.5,1431.1
,,,,,,,,2628,10626,3034.9,1448.7
,,,,,,,,2629,10619.4,3032.7,1447.6
,,,,,,,,2630,10630.4,3036,1449.8
,,,,,,,,2631,10539.1,3009.6,1436.6
,,,,,,,,2632,10411.5,2973.3,1419
,,,,,,,,2633,10320.2,2948,1406.9
,,,,,,,,2634,10176.1,2906.2,1387.1
,,,,,,,,2635,9927.5,2835.8,1354.1
,,,,,,,,2636,10036.4,2866.6,1368.4
,,,,,,,,2637,10197,2912.8,1390.4
,,,,,,,,2638,9618.4,2746.7,1311.2
,,,,,,,,2639,8803.3,2513.5,1200.1
,,,,,,,,2640,7960.7,2273.7,1084.6
,,,,,,,,2641,7339.2,2095.5,999.9
,,,,,,,,2642,6975.1,1992.1,950.4
,,,,,,,,2643,6765,1932.7,921.8
,,,,,,,,2644,6671.5,1905.2,909.7
,,,,,,,,2645,6723.2,1920.6,916.3
,,,,,,,,2646,6948.7,1984.4,947.1
,,,,,,,,2647,7284.2,2080.1,993.3
,,,,,,,,2648,7939.8,2267.1,1082.4
,,,,,,,,2649,8671.3,2476.1,1182.5
,,,,,,,,2650,9196,2626.8,1254
,,,,,,,,2651,9476.5,2706,1292.5
,,,,,,,,2652,9571.1,2732.4,1304.6
,,,,,,,,2653,9566.7,2732.4,1304.6
,,,,,,,,2654,9504,2713.7,1295.8
,,,,,,,,2655,9441.3,2696.1,1287
,,,,,,,,2656,9427,2692.8,1284.8
,,,,,,,,2657,9493,2710.4,1293.6
,,,,,,,,2658,9588.7,2739,1306.8
,,,,,,,,2659,9548,2726.9,1301.3
,,,,,,,,2660,9721.8,2777.5,1325.5
,,,,,,,,2661,9914.3,2831.4,1351.9
,,,,,,,,2662,9417.1,2689.5,1283.7
,,,,,,,,2663,8696.6,2483.8,1185.8
,,,,,,,,2664,7957.4,2272.6,1084.6
,,,,,,,,2665,7350.2,2098.8,1002.1
,,,,,,,,2666,6982.8,1994.3,951.5
,,,,,,,,2667,6746.3,1927.2,919.6
,,,,,,,,2668,6624.2,1892,903.1
,,,,,,,,2669,6618.7,1889.8,902
,,,,,,,,2670,6737.5,1923.9,918.5
,,,,,,,,2671,6902.5,1971.2,940.5
,,,,,,,,2672,7398.6,2113.1,1008.7
,,,,,,,,2673,8083.9,2308.9,1102.2
,,,,,,,,2674,8677.9,2478.3,1182.5
,,,,,,,,2675,9045.3,2583.9,1232
,,,,,,,,2676,9290.6,2653.2,1266.1
,,,,,,,,2677,9416,2688.4,1283.7
,,,,,,,,2678,9421.5,2690.6,1283.7
,,,,,,,,2679,9383,2679.6,1279.3
,,,,,,,,2680,9425.9,2691.7,1284.8
,,,,,,,,2681,9625,2748.9,1312.3
,,,,,,,,2682,9852.7,2813.8,1343.1
,,,,,,,,2683,10028.7,2864.4,1367.3
,,,,,,,,2684,10167.3,2902.9,1386
,,,,,,,,2685,10010,2858.9,1365.1
,,,,,,,,2686,9337.9,2666.4,1272.7
,,,,,,,,2687,8531.6,2436.5,1162.7
,,,,,,,,2688,7779.2,2220.9,1060.4
,,,,,,,,2689,7288.6,2082.3,993.3
,,,,,,,,2690,7031.2,2007.5,958.1
,,,,,,,,2691,6914.6,1974.5,942.7
,,,,,,,,2692,6890.4,1967.9,938.3
,,,,,,,,2693,7089.5,2024,965.8
,,,,,,,,2694,7839.7,2238.5,1068.1
,,,,,,,,2695,9135.5,2609.2,1245.2
,,,,,,,,2696,10116.7,2888.6,1379.4
,,,,,,,,2697,10524.8,3006.3,1434.4
,,,,,,,,2698,10730.5,3064.6,1463
,,,,,,,,2699,10880.1,3107.5,1482.8
,,,,,,,,2700,10941.7,3125.1,1491.6
,,,,,,,,2701,10872.4,3105.3,1482.8
,,,,,,,,2702,10824,3091,1476.2
,,,,,,,,2703,10675.5,3048.1,1455.3
,,,,,,,,2704,10556.7,3014,1438.8
,,,,,,,,2705,10601.8,3028.3,1445.4
,,,,,,,,2706,10727.2,3063.5,1461.9
,,,,,,,,2707,10705.2,3058,1459.7
,,,,,,,,2708,10821.8,3091,1475.1
,,,,,,,,2709,10792.1,3082.2,1471.8
,,,,,,,,2710,10030.9,2864.4,1367.3
,,,,,,,,2711,9001.3,2570.7,1227.6
,,,,,,,,2712,8061.9,2302.3,1098.9
,,,,,,,,2713,7458,2129.6,1016.4
,,,,,,,,2714,7170.9,2048.2,976.8
,,,,,,,,2715,7014.7,2003.1,955.9
,,,,,,,,2716,6985,1994.3,952.6
,,,,,,,,2717,7196.2,2054.8,981.2
,,,,,,,,2718,7899.1,2256.1,1076.9
,,,,,,,,2719,9067.3,2589.4,1236.4
,,,,,,,,2720,9949.5,2841.3,1356.3
,,,,,,,,2721,10233.3,2922.7,1394.8
,,,,,,,,2722,10395,2968.9,1416.8
,,,,,,,,2723,10509.4,3001.9,1432.2
,,,,,,,,2724,10500.6,2998.6,1432.2
,,,,,,,,2725,10420.3,2975.5,1421.2
,,,,,,,,2726,10382.9,2964.5,1415.7
,,,,,,,,2727,10268.5,2932.6,1399.2
,,,,,,,,2728,10158.5,2901.8,1384.9
,,,,,,,,2729,10175,2906.2,1387.1
,,,,,,,,2730,10238.8,2923.8,1395.9
,,,,,,,,2731,10257.5,2929.3,1399.2
,,,,,,,,2732,10547.9,3012.9,1438.8
,,,,,,,,2733,10817.4,3089.9,1475.1
,,,,,,,,2734,10145.3,2897.4,1382.7
,,,,,,,,2735,9092.6,2596,1239.7
,,,,,,,,2736,8143.3,2325.4,1111
,,,,,,,,2737,7530.6,2150.5,1027.4
,,,,,,,,2738,7219.3,2061.4,983.4
,,,,,,,,2739,7077.4,2021.8,964.7
,,,,,,,,2740,7035.6,2009.7,959.2
,,,,,,,,2741,7267.7,2075.7,991.1
,,,,,,,,2742,7983.8,2280.3,1087.9
,,,,,,,,2743,9153.1,2613.6,1248.5
,,,,,,,,2744,9960.5,2844.6,1358.5
,,,,,,,,2745,10172.8,2905.1,1387.1
,,,,,,,,2746,10301.5,2942.5,1404.7
,,,,,,,,2747,10389.5,2966.7,1416.8
,,,,,,,,2748,10423.6,2976.6,1421.2
,,,,,,,,2749,10374.1,2962.3,1414.6
,,,,,,,,2750,10352.1,2956.8,1411.3
,,,,,,,,2751,10212.4,2916.1,1392.6
,,,,,,,,2752,10120,2889.7,1379.4
,,,,,,,,2753,10138.7,2895.2,1382.7
,,,,,,,,2754,10202.5,2913.9,1391.5
,,,,,,,,2755,10245.4,2924.9,1397
,,,,,,,,2756,10481.9,2993.1,1428.9
,,,,,,,,2757,10674.4,3048.1,1454.2
,,,,,,,,2758,10048.5,2869.9,1370.6
,,,,,,,,2759,9064,2589.4,1235.3
,,,,,,,,2760,8144.4,2325.4,1111
,,,,,,,,2761,7525.1,2148.3,1026.3
,,,,,,,,2762,7200.6,2055.9,982.3
,,,,,,,,2763,7069.7,2018.5,963.6
,,,,,,,,2764,7069.7,2018.5,963.6
,,,,,,,,2765,7295.2,2083.4,994.4
,,,,,,,,2766,8036.6,2295.7,1095.6
,,,,,,,,2767,9211.4,2631.2,1255.1
,,,,,,,,2768,10025.4,2863.3,1366.2
,,,,,,,,2769,10244.3,2924.9,1397
,,,,,,,,2770,10335.6,2952.4,1409.1
,,,,,,,,2771,10417,2974.4,1420.1
,,,,,,,,2772,10462.1,2987.6,1426.7
,,,,,,,,2773,10422.5,2976.6,1421.2
,,,,,,,,2774,10429.1,2978.8,1421.2
,,,,,,,,2775,10318,2946.9,1406.9
,,,,,,,,2776,10231.1,2921.6,1394.8
,,,,,,,,2777,10326.8,2949.1,1408
,,,,,,,,2778,10544.6,3011.8,1437.7
,,,,,,,,2779,10611.7,3030.5,1446.5
,,,,,,,,2780,10764.6,3074.5,1467.4
,,,,,,,,2781,10762.4,3073.4,1467.4
,,,,,,,,2782,10060.6,2873.2,1371.7
,,,,,,,,2783,9044.2,2582.8,1232
,,,,,,,,2784,8111.4,2316.6,1105.5
,,,,,,,,2785,7488.8,2138.4,1020.8
,,,,,,,,2786,7150,2041.6,974.6
,,,,,,,,2787,6970.7,1991,949.3
,,,,,,,,2788,6928.9,1977.8,943.8
,,,,,,,,2789,7101.6,2027.3,968
,,,,,,,,2790,7770.4,2219.8,1059.3
,,,,,,,,2791,8930.9,2550.9,1216.6
,,,,,,,,2792,9838.4,2810.5,1340.9
,,,,,,,,2793,10182.7,2908.4,1388.2
,,,,,,,,2794,10347.7,2955.7,1410.2
,,,,,,,,2795,10452.2,2985.4,1425.6
,,,,,,,,2796,10431.3,2978.8,1421.2
,,,,,,,,2797,10323.5,2948,1406.9
,,,,,,,,2798,10257.5,2929.3,1399.2
,,,,,,,,2799,10094.7,2883.1,1376.1
,,,,,,,,2800,9933,2836.9,1354.1
,,,,,,,,2801,9891.2,2824.8,1348.6
,,,,,,,,2802,9870.3,2819.3,1345.3
,,,,,,,,2803,9838.4,2810.5,1340.9
,,,,,,,,2804,10110.1,2887.5,1378.3
,,,,,,,,2805,10437.9,2981,1422.3
,,,,,,,,2806,9985.8,2852.3,1360.7
,,,,,,,,2807,9189.4,2624.6,1252.9
,,,,,,,,2808,8353.4,2385.9,1138.5
,,,,,,,,2809,7729.7,2207.7,1053.8
,,,,,,,,2810,7377.7,2106.5,1005.4
,,,,,,,,2811,7213.8,2060.3,983.4
,,,,,,,,2812,7153.3,2042.7,974.6
,,,,,,,,2813,7249,2071.3,988.9
,,,,,,,,2814,7505.3,2142.8,1023
,,,,,,,,2815,7871.6,2248.4,1072.5
,,,,,,,,2816,8595.4,2455.2,1171.5
,,,,,,,,2817,9196,2626.8,1254
,,,,,,,,2818,9511.7,2715.9,1296.9
,,,,,,,,2819,9564.5,2731.3,1304.6
,,,,,,,,2820,9489.7,2710.4,1293.6
,,,,,,,,2821,9323.6,2662,1271.6
,,,,,,,,2822,9127.8,2605.9,1244.1
,,,,,,,,2823,8951.8,2556.4,1221
,,,,,,,,2824,8846.2,2526.7,1205.6
,,,,,,,,2825,8895.7,2539.9,1212.2
,,,,,,,,2826,9023.3,2577.3,1229.8
,,,,,,,,2827,9105.8,2600.4,1241.9
,,,,,,,,2828,9346.7,2669.7,1273.8
,,,,,,,,2829,9706.4,2772,1323.3
,,,,,,,,2830,9320.3,2660.9,1270.5
,,,,,,,,2831,8648.2,2469.5,1179.2
,,,,,,,,2832,7937.6,2267.1,1082.4
,,,,,,,,2833,7345.8,2098.8,1001
,,,,,,,,2834,7016.9,2004.2,955.9
,,,,,,,,2835,6854.1,1956.9,933.9
,,,,,,,,2836,6801.3,1942.6,927.3
,,,,,,,,2837,6848.6,1955.8,932.8
,,,,,,,,2838,6993.8,1997.6,953.7
,,,,,,,,2839,7222.6,2062.5,984.5
,,,,,,,,2840,7762.7,2216.5,1058.2
,,,,,,,,2841,8372.1,2391.4,1140.7
,,,,,,,,2842,8809.9,2515.7,1201.2
,,,,,,,,2843,8993.6,2568.5,1226.5
,,,,,,,,2844,9072.8,2590.5,1237.5
,,,,,,,,2845,9031,2578.4,1230.9
,,,,,,,,2846,8911.1,2545.4,1215.5
,,,,,,,,2847,8781.3,2508,1196.8
,,,,,,,,2848,8760.4,2501.4,1193.5
,,,,,,,,2849,8891.3,2539.9,1212.2
,,,,,,,,2850,9139.9,2610.3,1246.3
,,,,,,,,2851,9296.1,2655.4,1267.2
,,,,,,,,2852,9593.1,2740.1,1307.9
,,,,,,,,2853,10027.6,2864.4,1366.2
,,,,,,,,2854,9449,2698.3,1288.1
,,,,,,,,2855,8564.6,2446.4,1167.1
,,,,,,,,2856,7757.2,2215.4,1057.1
,,,,,,,,2857,7241.3,2068,987.8
,,,,,,,,2858,6980.6,1994.3,951.5
,,,,,,,,2859,6884.9,1966.8,938.3
,,,,,,,,2860,6920.1,1976.7,943.8
,,,,,,,,2861,7189.6,2053.7,980.1
