Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,2327,10539.1,3009.5,1437.8
,,,,,,,,2328,9638.2,2752.1,1313
,,,,,,,,2329,8898.5,2541.5,1212.9
,,,,,,,,2330,8469.5,2419.3,1154.4
,,,,,,,,2331,8214.7,2345.2,1119.3
,,,,,,,,2332,8121.1,2319.2,1107.6
,,,,,,,,2333,8162.7,2330.9,1112.8
,,,,,,,,2334,8395.4,2397.2,1144
,,,,,,,,2335,8795.8,2512.9,1198.6
,,,,,,,,2336,9532.9,2722.2,1298.7
,,,,,,,,2337,10371.4,2962.7,1414.4
,,,,,,,,2338,10894,3112.2,1484.6
,,,,,,,,2339,11076,3162.9,1509.3
,,,,,,,,2340,11181.3,3192.8,1523.6
,,,,,,,,2341,11085.1,3165.5,1510.6
,,,,,,,,2342,10687.3,3052.4,1456
,,,,,,,,2343,10285.6,2936.7,1402.7
,,,,,,,,2344,10062,2873,1371.5
,,,,,,,,2345,10011.3,2858.7,1365
,,,,,,,,2346,10125.7,2891.2,1380.6
,,,,,,,,2347,10401.3,2970.5,1417
,,,,,,,,2348,11198.2,3198,1526.2
,,,,,,,,2349,11596,3312.4,1580.8
,,,,,,,,2350,10970.7,3131.7,1496.3
,,,,,,,,2351,10019.1,2861.3,1365
,,,,,,,,2352,9140.3,2610.4,1246.7
,,,,,,,,2353,8552.7,2442.7,1166.1
,,,,,,,,2354,8266.7,2360.8,1127.1
,,,,,,,,2355,8160.1,2330.9,1112.8
,,,,,,,,2356,8166.6,2332.2,1112.8
,,,,,,,,2357,8464.3,2416.7,1154.4
,,,,,,,,2358,9409.4,2687.1,1283.1
,,,,,,,,2359,10953.8,3127.8,1493.7
,,,,,,,,2360,11992.5,3425.5,1634.1
,,,,,,,,2361,12360.4,3529.5,1686.1
,,,,,,,,2362,12516.4,3573.7,1705.6
,,,,,,,,2363,12655.5,3614,1726.4
,,,,,,,,2364,12656.8,3614,1726.4
,,,,,,,,2365,12554.1,3585.4,1712.1
,,,,,,,,2366,12460.5,3558.1,1699.1
,,,,,,,,2367,12257.7,3500.9,1671.8
,,,,,,,,2368,12118.6,3460.6,1652.3
,,,,,,,,2369,12119.9,3461.9,1652.3
,,,,,,,,2370,12261.6,3502.2,1671.8
,,,,,,,,2371,12383.8,3536,1687.4
,,,,,,,,2372,12906.4,3685.5,1758.9
,,,,,,,,2373,12927.2,3692,1762.8
,,,,,,,,2374,12031.5,3435.9,1640.6
,,,,,,,,2375,10805.6,3086.2,1472.9
,,,,,,,,2376,9665.5,2761.2,1318.2
,,,,,,,,2377,8981.7,2564.9,1224.6
,,,,,,,,2378,8635.9,2467.4,1177.8
,,,,,,,,2379,8479.9,2421.9,1155.7
,,,,,,,,2380,8466.9,2418,1154.4
,,,,,,,,2381,8758.1,2501.2,1194.7
,,,,,,,,2382,9668.1,2761.2,1318.2
,,,,,,,,2383,11169.6,3190.2,1522.3
,,,,,,,,2384,12110.8,3458,1651
,,,,,,,,2385,12298,3512.6,1677
,,,,,,,,2386,12377.3,3534.7,1687.4
,,,,,,,,2387,12457.9,3558.1,1699.1
,,,,,,,,2388,12429.3,3549,1693.9
,,,,,,,,2389,12353.9,3528.2,1684.8
,,,,,,,,2390,12324,3519.1,1679.6
,,,,,,,,2391,12157.6,3471,1657.5
,,,,,,,,2392,12014.6,3430.7,1638
,,,,,,,,2393,12034.1,3437.2,1640.6
,,,,,,,,2394,12130.3,3464.5,1653.6
,,,,,,,,2395,12213.5,3487.9,1665.3
,,,,,,,,2396,12754.3,3642.6,1739.4
,,,,,,,,2397,12802.4,3656.9,1745.9
,,,,,,,,2398,11927.5,3406,1626.3
,,,,,,,,2399,10699,3055,1458.6
,,,,,,,,2400,9590.1,2739.1,1306.5
,,,,,,,,2401,8905,2544.1,1214.2
,,,,,,,,2402,8552.7,2441.4,1166.1
,,,,,,,,2403,8395.4,2397.2,1144
,,,,,,,,2404,8395.4,2397.2,1144
,,,,,,,,2405,8674.9,2477.8,1181.7
,,,,,,,,2406,9584.9,2736.5,1306.5
,,,,,,,,2407,11103.3,3170.7,1514.5
,,,,,,,,2408,12119.9,3461.9,1652.3
,,,,,,,,2409,12374.7,3534.7,1687.4
,,,,,,,,2410,12418.9,3546.4,1692.6
,,,,,,,,2411,12477.4,3563.3,1700.4
,,,,,,,,2412,12443.6,3554.2,1696.5
,,,,,,,,2413,12320.1,3517.8,1679.6
,,,,,,,,2414,12262.9,3502.2,1671.8
,,,,,,,,2415,12118.6,3460.6,1652.3
,,,,,,,,2416,11992.5,3425.5,1634.1
,,,,,,,,2417,12022.4,3433.3,1639.3
,,,,,,,,2418,12151.1,3471,1656.2
,,,,,,,,2419,12274.6,3504.8,1674.4
,,,,,,,,2420,12823.2,3662.1,1748.5
,,,,,,,,2421,12821.9,3662.1,1748.5
,,,,,,,,2422,11970.4,3417.7,1632.8
,,,,,,,,2423,10773.1,3077.1,1469
,,,,,,,,2424,9679.8,2763.8,1319.5
,,,,,,,,2425,8967.4,2561,1222
,,,,,,,,2426,8593,2454.4,1171.3
,,,,,,,,2427,8422.7,2405,1147.9
,,,,,,,,2428,8417.5,2403.7,1147.9
,,,,,,,,2429,8678.8,2479.1,1183
,,,,,,,,2430,9599.2,2741.7,1307.8
,,,,,,,,2431,11095.5,3169.4,1511.9
,,,,,,,,2432,12061.4,3443.7,1644.5
,,,,,,,,2433,12305.8,3515.2,1678.3
,,,,,,,,2434,12378.6,3536,1687.4
,,,,,,,,2435,12421.5,3547.7,1692.6
,,,,,,,,2436,12431.9,3550.3,1693.9
,,,,,,,,2437,12383.8,3536,1687.4
,,,,,,,,2438,12369.5,3532.1,1687.4
,,,,,,,,2439,12221.3,3489.2,1666.6
,,,,,,,,2440,12106.9,3456.7,1651
,,,,,,,,2441,12143.3,3468.4,1654.9
,,,,,,,,2442,12286.3,3508.7,1674.4
,,,,,,,,2443,12324,3519.1,1679.6
,,,,,,,,2444,12769.9,3646.5,1740.7
,,,,,,,,2445,12834.9,3666,1749.8
,,,,,,,,2446,12054.9,3442.4,1643.2
,,,,,,,,2447,10895.3,3112.2,1484.6
,,,,,,,,2448,9786.4,2793.7,1333.8
,,,,,,,,2449,9088.3,2596.1,1238.9
,,,,,,,,2450,8741.2,2496,1192.1
,,,,,,,,2451,8574.8,2447.9,1168.7
,,,,,,,,2452,8574.8,2449.2,1168.7
,,,,,,,,2453,8841.3,2525.9,1205.1
,,,,,,,,2454,9725.3,2776.8,1326
,,,,,,,,2455,11163.1,3187.6,1522.3
,,,,,,,,2456,12097.8,3455.4,1648.4
,,,,,,,,2457,12281.1,3507.4,1674.4
,,,,,,,,2458,12346.1,3525.6,1683.5
,,,,,,,,2459,12403.3,3542.5,1691.3
,,,,,,,,2460,12324,3519.1,1679.6
,,,,,,,,2461,12183.6,3478.8,1660.1
,,,,,,,,2462,12101.7,3456.7,1649.7
,,,,,,,,2463,11915.8,3403.4,1625
,,,,,,,,2464,11701.3,3342.3,1595.1
,,,,,,,,2465,11609,3315,1582.1
,,,,,,,,2466,11542.7,3296.8,1574.3
,,,,,,,,2467,11446.5,3268.2,1561.3
,,,,,,,,2468,11835.2,3380,1614.6
,,,,,,,,2469,12064,3445,1644.5
,,,,,,,,2470,11436.1,3266.9,1558.7
,,,,,,,,2471,10500.1,2999.1,1431.3
,,,,,,,,2472,9490,2710.5,1293.5
,,,,,,,,2473,8781.5,2507.7,1197.3
,,,,,,,,2474,8368.1,2389.4,1141.4
,,,,,,,,2475,8132.8,2323.1,1108.9
,,,,,,,,2476,8083.4,2308.8,1102.4
,,,,,,,,2477,8174.4,2334.8,1114.1
,,,,,,,,2478,8525.4,2434.9,1162.2
,,,,,,,,2479,8975.2,2563.6,1223.3
,,,,,,,,2480,9785.1,2793.7,1333.8
,,,,,,,,2481,10502.7,2999.1,1431.3
,,,,,,,,2482,10943.4,3125.2,1491.1
,,,,,,,,2483,11116.3,3174.6,1515.8
,,,,,,,,2484,11070.8,3161.6,1509.3
,,,,,,,,2485,10908.3,3114.8,1487.2
,,,,,,,,2486,10706.8,3057.6,1459.9
,,,,,,,,2487,10530,3008.2,1436.5
,,,,,,,,2488,10468.9,2990,1427.4
,,,,,,,,2489,10511.8,3001.7,1432.6
,,,,,,,,2490,10643.1,3039.4,1450.8
,,,,,,,,2491,10706.8,3057.6,1459.9
,,,,,,,,2492,11118.9,3175.9,1515.8
,,,,,,,,2493,11311.3,3229.2,1541.8
,,,,,,,,2494,10753.6,3071.9,1466.4
,,,,,,,,2495,9924.2,2834,1352
,,,,,,,,2496,9088.3,2596.1,1238.9
,,,,,,,,2497,8424,2405,1147.9
,,,,,,,,2498,8005.4,2285.4,1090.7
,,,,,,,,2499,7759.7,2216.5,1056.9
,,,,,,,,2500,7664.8,2187.9,1043.9
,,,,,,,,2501,7681.7,2194.4,1046.5
,,,,,,,,2502,7861.1,2245.1,1071.2
,,,,,,,,2503,8114.6,2317.9,1106.3
,,,,,,,,2504,8721.7,2490.8,1188.2
,,,,,,,,2505,9555,2728.7,1302.6
,,,,,,,,2506,10192,2910.7,1389.7
,,,,,,,,2507,10527.4,3006.9,1435.2
,,,,,,,,2508,10715.9,3060.2,1461.2
,,,,,,,,2509,10756.2,3071.9,1466.4
,,,,,,,,2510,10676.9,3048.5,1456
,,,,,,,,2511,10610.6,3030.3,1446.9
,,,,,,,,2512,10632.7,3036.8,1449.5
,,,,,,,,2513,10804.3,3086.2,1472.9
,,,,,,,,2514,11056.5,3157.7,1508
,,,,,,,,2515,11155.3,3185,1521
,,,,,,,,2516,11560.9,3300.7,1575.6
,,,,,,,,2517,11740.3,3354,1601.6
,,,,,,,,2518,11072.1,3161.6,1509.3
,,,,,,,,2519,10137.4,2895.1,1381.9
,,,,,,,,2520,9244.3,2640.3,1259.7
,,,,,,,,2521,8590.4,2454.4,1171.3
,,,,,,,,2522,8214.7,2345.2,1119.3
,,,,,,,,2523,8022.3,2291.9,1093.3
,,,,,,,,2524,7982,2278.9,1088.1
,,,,,,,,2525,8195.2,2340,1116.7
,,,,,,,,2526,8923.2,2548,1216.8
,,,,,,,,2527,9969.7,2847,1358.5
,,,,,,,,2528,11117.6,3174.6,1515.8
,,,,,,,,2529,11970.4,3417.7,1631.5
,,,,,,,,2530,12581.4,3593.2,1714.7
,,,,,,,,2531,13070.2,3732.3,1782.3
,,,,,,,,2532,13397.8,3825.9,1826.5
,,,,,,,,2533,13601.9,3884.4,1855.1
,,,,,,,,2534,13742.3,3924.7,1873.3
,,,,,,,,2535,13781.3,3936.4,1878.5
,,,,,,,,2536,13773.5,3932.5,1877.2
,,,,,,,,2537,13751.4,3927.3,1874.6
,,,,,,,,2538,13640.9,3894.8,1859
,,,,,,,,2539,13386.1,3822,1823.9
,,,,,,,,2540,13470.6,3848,1836.9
,,,,,,,,2541,13617.5,3888.3,1856.4
,,,,,,,,2542,12664.6,3616.6,1726.4
,,,,,,,,2543,11356.8,3243.5,1548.3
,,,,,,,,2544,10136.1,2895.1,1381.9
,,,,,,,,2545,9289.8,2653.3,1266.2
,,,,,,,,2546,8802.3,2512.9,1199.9
,,,,,,,,2547,8504.6,2428.4,1159.6
,,,,,,,,2548,8379.8,2393.3,1141.4
,,,,,,,,2549,8563.1,2445.3,1167.4
,,,,,,,,2550,9274.2,2649.4,1264.9
,,,,,,,,2551,10384.4,2965.3,1415.7
,,,,,,,,2552,11614.2,3317.6,1583.4
,,,,,,,,2553,12335.7,3523,1680.9
,,,,,,,,2554,12772.5,3647.8,1740.7
,,,,,,,,2555,13094.9,3740.1,1784.9
,,,,,,,,2556,13257.4,3786.9,1807
,,,,,,,,2557,13326.3,3806.4,1817.4
,,,,,,,,2558,13461.5,3844.1,1835.6
,,,,,,,,2559,13475.8,3848,1838.2
,,,,,,,,2560,13447.2,3841.5,1833
,,,,,,,,2561,13416,3831.1,1829.1
,,,,,,,,2562,13297.7,3797.3,1812.2
,,,,,,,,2563,12962.3,3702.4,1766.7
,,,,,,,,2564,13007.8,3715.4,1773.2
,,,,,,,,2565,13128.7,3749.2,1790.1
,,,,,,,,2566,12177.1,3477.5,1660.1
,,,,,,,,2567,10887.5,3109.6,1483.3
,,,,,,,,2568,9737,2780.7,1327.3
,,,,,,,,2569,8907.6,2544.1,1214.2
,,,,,,,,2570,8433.1,2408.9,1149.2
,,,,,,,,2571,8175.7,2334.8,1115.4
,,,,,,,,2572,8070.4,2304.9,1099.8
,,,,,,,,2573,8248.5,2355.6,1124.5
,,,,,,,,2574,8946.6,2555.8,1219.4
,,,,,,,,2575,9987.9,2852.2,1361.1
,,,,,,,,2576,11063,3159,1508
,,,,,,,,2577,11599.9,3313.7,1580.8
,,,,,,,,2578,11897.6,3398.2,1621.1
,,,,,,,,2579,12127.7,3464.5,1653.6
,,,,,,,,2580,12234.3,3494.4,1667.9
,,,,,,,,2581,12200.5,3484,1662.7
,,,,,,,,2582,12205.7,3485.3,1664
,,,,,,,,2583,12090,3452.8,1648.4
,,,,,,,,2584,11911.9,3402.1,1623.7
,,,,,,,,2585,11876.8,3393,1619.8
,,,,,,,,2586,11928.8,3406,1626.3
,,,,,,,,2587,11934,3408.6,1627.6
,,,,,,,,2588,12256.4,3500.9,1670.5
,,,,,,,,2589,12337,3523,1682.2
,,,,,,,,2590,11544,3296.8,1574.3
,,,,,,,,2591,10432.5,2979.6,1422.2
,,,,,,,,2592,9373,2676.7,1277.9
,,,,,,,,2593,8672.3,2476.5,1181.7
,,,,,,,,2594,8283.6,2364.7,1128.4
,,,,,,,,2595,8065.2,2303.6,1099.8
,,,,,,,,2596,8024.9,2291.9,1094.6
,,,,,,,,2597,8257.6,2358.2,1125.8
,,,,,,,,2598,8993.4,2568.8,1225.9
,,,,,,,,2599,10145.2,2897.7,1383.2
,,,,,,,,2600,11206,3200.6,1527.5
,,,,,,,,2601,11696.1,3339.7,1593.8
,,,,,,,,2602,12000.3,3426.8,1635.4
,,,,,,,,2603,12236.9,3495.7,1667.9
,,,,,,,,2604,12343.5,3524.3,1682.2
,,,,,,,,2605,12321.4,3519.1,1679.6
,,,,,,,,2606,12325.3,3520.4,1679.6
,,,,,,,,2607,12236.9,3495.7,1667.9
,,,,,,,,2608,12134.2,3465.8,1653.6
,,,,,,,,2609,12116,3460.6,1652.3
,,,,,,,,2610,12071.8,3447.6,1645.8
,,,,,,,,2611,11927.5,3406,1626.3
,,,,,,,,2612,12155,3471,1657.5
,,,,,,,,2613,12439.7,3552.9,1695.2
,,,,,,,,2614,11677.9,3334.5,1592.5
,,,,,,,,2615,10540.4,3009.5,1437.8
,,,,,,,,2616,9447.1,2697.5,1287
,,,,,,,,2617,8733.4,2493.4,1190.8
,,,,,,,,2618,8343.4,2382.9,1137.5
,,,,,,,,2619,8145.8,2325.7,1110.2
,,,,,,,,2620,8062.6,2302.3,1098.5
,,,,,,,,2621,8264.1,2360.8,1127.1
,,,,,,,,2622,8924.5,2549.3,1216.8
,,,,,,,,2623,9972.3,2848.3,1358.5
,,,,,,,,2624,11018.8,3146,1502.8
,,,,,,,,2625,11640.2,3324.1,1587.3
,,,,,,,,2626,12079.6,3450.2,1647.1
,,,,,,,,2627,12404.6,3542.5,1691.3
,,,,,,,,2628,12558,3586.7,1712.1
,,,,,,,,2629,12550.2,3584.1,1710.8
,,,,,,,,2630,12563.2,3588,1713.4
,,,,,,,,2631,12455.3,3556.8,1697.8
,,,,,,,,2632,12304.5,3513.9,1677
,,,,,,,,2633,12196.6,3484,1662.7
,,,,,,,,2634,12026.3,3434.6,1639.3
,,,,,,,,2635,11732.5,3351.4,1600.3
,,,,,,,,2636,11861.2,3387.8,1617.2
,,,,,,,,2637,12051,3442.4,1643.2
,,,,,,,,2638,11367.2,3246.1,1549.6
,,,,,,,,2639,10403.9,2970.5,1418.3
,,,,,,,,2640,9408.1,2687.1,1281.8
,,,,,,,,2641,8673.6,2476.5,1181.7
,,,,,,,,2642,8243.3,2354.3,1123.2
,,,,,,,,2643,7995,2284.1,1089.4
,,,,,,,,2644,7884.5,2251.6,1075.1
,,,,,,,,2645,7945.6,2269.8,1082.9
,,,,,,,,2646,8212.1,2345.2,1119.3
,,,,,,,,2647,8608.6,2458.3,1173.9
,,,,,,,,2648,9383.4,2679.3,1279.2
,,,,,,,,2649,10247.9,2926.3,1397.5
,,,,,,,,2650,10868,3104.4,1482
,,,,,,,,2651,11199.5,3198,1527.5
,,,,,,,,2652,11311.3,3229.2,1541.8
,,,,,,,,2653,11306.1,3229.2,1541.8
,,,,,,,,2654,11232,3207.1,1531.4
,,,,,,,,2655,11157.9,3186.3,1521
,,,,,,,,2656,11141,3182.4,1518.4
,,,,,,,,2657,11219,3203.2,1528.8
,,,,,,,,2658,11332.1,3237,1544.4
,,,,,,,,2659,11284,3222.7,1537.9
,,,,,,,,2660,11489.4,3282.5,1566.5
,,,,,,,,2661,11716.9,3346.2,1597.7
,,,,,,,,2662,11129.3,3178.5,1517.1
,,,,,,,,2663,10277.8,2935.4,1401.4
,,,,,,,,2664,9404.2,2685.8,1281.8
,,,,,,,,2665,8686.6,2480.4,1184.3
,,,,,,,,2666,8252.4,2356.9,1124.5
,,,,,,,,2667,7972.9,2277.6,1086.8
,,,,,,,,2668,7828.6,2236,1067.3
,,,,,,,,2669,7822.1,2233.4,1066
,,,,,,,,2670,7962.5,2273.7,1085.5
,,,,,,,,2671,8157.5,2329.6,1111.5
,,,,,,,,2672,8743.8,2497.3,1192.1
,,,,,,,,2673,9553.7,2728.7,1302.6
,,,,,,,,2674,10255.7,2928.9,1397.5
,,,,,,,,2675,10689.9,3053.7,1456
,,,,,,,,2676,10979.8,3135.6,1496.3
,,,,,,,,2677,11128,3177.2,1517.1
,,,,,,,,2678,11134.5,3179.8,1517.1
,,,,,,,,2679,11089,3166.8,1511.9
,,,,,,,,2680,11139.7,3181.1,1518.4
,,,,,,,,2681,11375,3248.7,1550.9
,,,,,,,,2682,11644.1,3325.4,1587.3
,,,,,,,,2683,11852.1,3385.2,1615.9
,,,,,,,,2684,12015.9,3430.7,1638
,,,,,,,,2685,11830,3378.7,1613.3
,,,,,,,,2686,11035.7,3151.2,1504.1
,,,,,,,,2687,10082.8,2879.5,1374.1
,,,,,,,,2688,9193.6,2624.7,1253.2
,,,,,,,,2689,8613.8,2460.9,1173.9
,,,,,,,,2690,8309.6,2372.5,1132.3
,,,,,,,,2691,8171.8,2333.5,1114.1
,,,,,,,,2692,8143.2,2325.7,1108.9
,,,,,,,,2693,8378.5,2392,1141.4
,,,,,,,,2694,9265.1,2645.5,1262.3
,,,,,,,,2695,10796.5,3083.6,1471.6
,,,,,,,,2696,11956.1,3413.8,1630.2
,,,,,,,,2697,12438.4,3552.9,1695.2
,,,,,,,,2698,12681.5,3621.8,1729
,,,,,,,,2699,12858.3,3672.5,1752.4
,,,,,,,,2700,12931.1,3693.3,1762.8
,,,,,,,,2701,12849.2,3669.9,1752.4
,,,,,,,,2702,12792,3653,1744.6
,,,,,,,,2703,12616.5,3602.3,1719.9
,,,,,,,,2704,12476.1,3562,1700.4
,,,,,,,,2705,12529.4,3578.9,1708.2
,,,,,,,,2706,12677.6,3620.5,1727.7
,,,,,,,,2707,12651.6,3614,1725.1
,,,,,,,,2708,12789.4,3653,1743.3
,,,,,,,,2709,12754.3,3642.6,1739.4
,,,,,,,,2710,11854.7,3385.2,1615.9
,,,,,,,,2711,10637.9,3038.1,1450.8
,,,,,,,,2712,9527.7,2720.9,1298.7
,,,,,,,,2713,8814,2516.8,1201.2
,,,,,,,,2714,8474.7,2420.6,1154.4
,,,,,,,,2715,8290.1,2367.3,1129.7
,,,,,,,,2716,8255,2356.9,1125.8
,,,,,,,,2717,8504.6,2428.4,1159.6
,,,,,,,,2718,9335.3,2666.3,1272.7
,,,,,,,,2719,10715.9,3060.2,1461.2
,,,,,,,,2720,11758.5,3357.9,1602.9
,,,,,,,,2721,12093.9,3454.1,1648.4
,,,,,,,,2722,12285,3508.7,1674.4
,,,,,,,,2723,12420.2,3547.7,1692.6
,,,,,,,,2724,12409.8,3543.8,1692.6
,,,,,,,,2725,12314.9,3516.5,1679.6
,,,,,,,,2726,12270.7,3503.5,1673.1
,,,,,,,,2727,12135.5,3465.8,1653.6
,,,,,,,,2728,12005.5,3429.4,1636.7
,,,,,,,,2729,12025,3434.6,1639.3
,,,,,,,,2730,12100.4,3455.4,1649.7
,,,,,,,,2731,12122.5,3461.9,1653.6
,,,,,,,,2732,12465.7,3560.7,1700.4
,,,,,,,,2733,12784.2,3651.7,1743.3
,,,,,,,,2734,11989.9,3424.2,1634.1
,,,,,,,,2735,10745.8,3068,1465.1
,,,,,,,,2736,9623.9,2748.2,1313
,,,,,,,,2737,8899.8,2541.5,1214.2
,,,,,,,,2738,8531.9,2436.2,1162.2
,,,,,,,,2739,8364.2,2389.4,1140.1
,,,,,,,,2740,8314.8,2375.1,1133.6
,,,,,,,,2741,8589.1,2453.1,1171.3
,,,,,,,,2742,9435.4,2694.9,1285.7
,,,,,,,,2743,10817.3,3088.8,1475.5
,,,,,,,,2744,11771.5,3361.8,1605.5
,,,,,,,,2745,12022.4,3433.3,1639.3
,,,,,,,,2746,12174.5,3477.5,1660.1
,,,,,,,,2747,12278.5,3506.1,1674.4
,,,,,,,,2748,12318.8,3517.8,1679.6
,,,,,,,,2749,12260.3,3500.9,1671.8
,,,,,,,,2750,12234.3,3494.4,1667.9
,,,,,,,,2751,12069.2,3446.3,1645.8
,,,,,,,,2752,11960,3415.1,1630.2
,,,,,,,,2753,11982.1,3421.6,1634.1
,,,,,,,,2754,12057.5,3443.7,1644.5
,,,,,,,,2755,12108.2,3456.7,1651
,,,,,,,,2756,12387.7,3537.3,1688.7
,,,,,,,,2757,12615.2,3602.3,1718.6
,,,,,,,,2758,11875.5,3391.7,1619.8
,,,,,,,,2759,10712,3060.2,1459.9
,,,,,,,,2760,9625.2,2748.2,1313
,,,,,,,,2761,8893.3,2538.9,1212.9
,,,,,,,,2762,8509.8,2429.7,1160.9
,,,,,,,,2763,8355.1,2385.5,1138.8
,,,,,,,,2764,8355.1,2385.5,1138.8
,,,,,,,,2765,8621.6,2462.2,1175.2
,,,,,,,,2766,9497.8,2713.1,1294.8
,,,,,,,,2767,10886.2,3109.6,1483.3
,,,,,,,,2768,11848.2,3383.9,1614.6
,,,,,,,,2769,12106.9,3456.7,1651
,,,,,,,,2770,12214.8,3489.2,1665.3
,,,,,,,,2771,12311,3515.2,1678.3
,,,,,,,,2772,12364.3,3530.8,1686.1
,,,,,,,,2773,12317.5,3517.8,1679.6
,,,,,,,,2774,12325.3,3520.4,1679.6
,,,,,,,,2775,12194,3482.7,1662.7
,,,,,,,,2776,12091.3,3452.8,1648.4
,,,,,,,,2777,12204.4,3485.3,1664
,,,,,,,,2778,12461.8,3559.4,1699.1
,,,,,,,,2779,12541.1,3581.5,1709.5
,,,,,,,,2780,12721.8,3633.5,1734.2
,,,,,,,,2781,12719.2,3632.2,1734.2
,,,,,,,,2782,11889.8,3395.6,1621.1
,,,,,,,,2783,10688.6,3052.4,1456
,,,,,,,,2784,9586.2,2737.8,1306.5
,,,,,,,,2785,8850.4,2527.2,1206.4
,,,,,,,,2786,8450,2412.8,1151.8
,,,,,,,,2787,8238.1,2353,1121.9
,,,,,,,,2788,8188.7,2337.4,1115.4
,,,,,,,,2789,8392.8,2395.9,1144
,,,,,,,,2790,9183.2,2623.4,1251.9
,,,,,,,,2791,10554.7,3014.7,1437.8
,,,,,,,,2792,11627.2,3321.5,1584.7
,,,,,,,,2793,12034.1,3437.2,1640.6
,,,,,,,,2794,12229.1,3493.1,1666.6
,,,,,,,,2795,12352.6,3528.2,1684.8
,,,,,,,,2796,12327.9,3520.4,1679.6
,,,,,,,,2797,12200.5,3484,1662.7
,,,,,,,,2798,12122.5,3461.9,1653.6
,,,,,,,,2799,11930.1,3407.3,1626.3
,,,,,,,,2800,11739,3352.7,1600.3
,,,,,,,,2801,11689.6,3338.4,1593.8
,,,,,,,,2802,11664.9,3331.9,1589.9
,,,,,,,,2803,11627.2,3321.5,1584.7
,,,,,,,,2804,11948.3,3412.5,1628.9
,,,,,,,,2805,12335.7,3523,1680.9
,,,,,,,,2806,11801.4,3370.9,1608.1
,,,,,,,,2807,10860.2,3101.8,1480.7
,,,,,,,,2808,9872.2,2819.7,1345.5
,,,,,,,,2809,9135.1,2609.1,1245.4
,,,,,,,,2810,8719.1,2489.5,1188.2
,,,,,,,,2811,8525.4,2434.9,1162.2
,,,,,,,,2812,8453.9,2414.1,1151.8
,,,,,,,,2813,8567,2447.9,1168.7
,,,,,,,,2814,8869.9,2532.4,1209
,,,,,,,,2815,9302.8,2657.2,1267.5
,,,,,,,,2816,10158.2,2901.6,1384.5
,,,,,,,,2817,10868,3104.4,1482
,,,,,,,,2818,11241.1,3209.7,1532.7
,,,,,,,,2819,11303.5,3227.9,1541.8
,,,,,,,,2820,11215.1,3203.2,1528.8
,,,,,,,,2821,11018.8,3146,1502.8
,,,,,,,,2822,10787.4,3079.7,1470.3
,,,,,,,,2823,10579.4,3021.2,1443
,,,,,,,,2824,10454.6,2986.1,1424.8
,,,,,,,,2825,10513.1,3001.7,1432.6
,,,,,,,,2826,10663.9,3045.9,1453.4
,,,,,,,,2827,10761.4,3073.2,1467.7
,,,,,,,,2828,11046.1,3155.1,1505.4
,,,,,,,,2829,11471.2,3276,1563.9
,,,,,,,,2830,11014.9,3144.7,1501.5
,,,,,,,,2831,10220.6,2918.5,1393.6
,,,,,,,,2832,9380.8,2679.3,1279.2
,,,,,,,,2833,8681.4,2480.4,1183
,,,,,,,,2834,8292.7,2368.6,1129.7
,,,,,,,,2835,8100.3,2312.7,1103.7
,,,,,,,,2836,8037.9,2295.8,1095.9
,,,,,,,,2837,8093.8,2311.4,1102.4
,,,,,,,,2838,8265.4,2360.8,1127.1
,,,,,,,,2839,8535.8,2437.5,1163.5
,,,,,,,,2840,9174.1,2619.5,1250.6
,,,,,,,,2841,9894.3,2826.2,1348.1
,,,,,,,,2842,10411.7,2973.1,1419.6
,,,,,,,,2843,10628.8,3035.5,1449.5
,,,,,,,,2844,10722.4,3061.5,1462.5
,,,,,,,,2845,10673,3047.2,1454.7
,,,,,,,,2846,10531.3,3008.2,1436.5
,,,,,,,,2847,10377.9,2964,1414.4
,,,,,,,,2848,10353.2,2956.2,1410.5
,,,,,,,,2849,10507.9,3001.7,1432.6
,,,,,,,,2850,10801.7,3084.9,1472.9
,,,,,,,,2851,10986.3,3138.2,1497.6
,,,,,,,,2852,11337.3,3238.3,1545.7
,,,,,,,,2853,11850.8,3385.2,1614.6
,,,,,,,,2854,11167,3188.9,1522.3
,,,,,,,,2855,10121.8,2891.2,1379.3
,,,,,,,,2856,9167.6,2618.2,1249.3
,,,,,,,,2857,8557.9,2444,1167.4
,,,,,,,,2858,8249.8,2356.9,1124.5
,,,,,,,,2859,8136.7,2324.4,1108.9
,,,,,,,,2860,8178.3,2336.1,1115.4
,,,,,,,,2861,8496.8,2427.1,1158.3
,,,,,,,,2862,9399,2684.5,1280.5
,,,,,,,,2863,10910.9,3116.1,1487.2
,,,,,,,,2864,11924.9,3406,1626.3
,,,,,,,,2865,12125.1,3463.2,1653.6
,,,,,,,,2866,12236.9,3495.7,1667.9
,,,,,,,,2867,12322.7,3519.1,1679.6
,,,,,,,,2868,12313.6,3516.5,1679.6
,,,,,,,,2869,12226.5,3491.8,1666.6
,,,,,,,,2870,12201.8,3484,1664
,,,,,,,,2871,12070.5,3446.3,1645.8
,,,,,,,,2872,11944.4,3412.5,1627.6
