Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,2183,8566.92,2446.48,1167.06
,,,,,,,,2184,7796.3,2226,1063.18
,,,,,,,,2185,7288.56,2080.78,993.22
,,,,,,,,2186,7010.84,2002.34,956.12
,,,,,,,,2187,6908.02,1972.66,941.28
,,,,,,,,2188,6923.92,1976.9,943.4
,,,,,,,,2189,7171.96,2048.98,977.32
,,,,,,,,2190,7974.38,2276.88,1086.5
,,,,,,,,2191,9344.96,2669.08,1274.12
,,,,,,,,2192,10164.34,2903.34,1386.48
,,,,,,,,2193,10408.14,2973.3,1418.28
,,,,,,,,2194,10510.96,3001.92,1433.12
,,,,,,,,2195,10562.9,3016.76,1439.48
,,,,,,,,2196,10485.52,2994.5,1428.88
,,,,,,,,2197,10336.06,2952.1,1408.74
,,,,,,,,2198,10225.82,2920.3,1393.9
,,,,,,,,2199,10039.26,2866.24,1368.46
,,,,,,,,2200,9891.92,2824.9,1348.32
,,,,,,,,2201,9884.5,2822.78,1348.32
,,,,,,,,2202,10025.48,2863.06,1366.34
,,,,,,,,2203,10130.42,2893.8,1380.12
,,,,,,,,2204,10690.1,3052.8,1457.5
,,,,,,,,2205,10736.74,3066.58,1463.86
,,,,,,,,2206,10092.26,2882.14,1375.88
,,,,,,,,2207,9114.94,2602.3,1242.32
,,,,,,,,2208,8200.16,2341.54,1118.3
,,,,,,,,2209,7635.18,2180.42,1040.92
,,,,,,,,2210,7347.92,2097.74,1001.7
,,,,,,,,2211,7228.14,2064.88,984.74
,,,,,,,,2212,7241.92,2068.06,986.86
,,,,,,,,2213,7501.62,2142.26,1021.84
,,,,,,,,2214,8299.8,2370.16,1131.02
,,,,,,,,2215,9629.04,2749.64,1312.28
,,,,,,,,2216,10354.08,2957.4,1411.92
,,,,,,,,2217,10419.8,2975.42,1420.4
,,,,,,,,2218,10403.9,2971.18,1418.28
,,,,,,,,2219,10386.94,2965.88,1416.16
,,,,,,,,2220,10296.84,2940.44,1403.44
,,,,,,,,2221,10160.1,2901.22,1385.42
,,,,,,,,2222,10047.74,2869.42,1369.52
,,,,,,,,2223,9897.22,2825.96,1349.38
,,,,,,,,2224,9794.4,2797.34,1335.6
,,,,,,,,2225,9786.98,2795.22,1334.54
,,,,,,,,2226,9882.38,2821.72,1347.26
,,,,,,,,2227,9978.84,2850.34,1359.98
,,,,,,,,2228,10533.22,3008.28,1436.3
,,,,,,,,2229,10593.64,3026.3,1444.78
,,,,,,,,2230,9892.98,2824.9,1348.32
,,,,,,,,2231,8892.34,2539.76,1212.64
,,,,,,,,2232,7978.62,2277.94,1087.56
,,,,,,,,2233,7377.6,2107.28,1005.94
,,,,,,,,2234,7079.74,2022.48,964.6
,,,,,,,,2235,6926.04,1977.96,944.46
,,,,,,,,2236,6903.78,1971.6,941.28
,,,,,,,,2237,7106.24,2028.84,967.78
,,,,,,,,2238,7855.66,2244.02,1070.6
,,,,,,,,2239,9144.62,2611.84,1246.56
,,,,,,,,2240,9872.84,2819.6,1346.2
,,,,,,,,2241,9997.92,2855.64,1363.16
,,,,,,,,2242,10027.6,2864.12,1367.4
,,,,,,,,2243,10093.32,2883.2,1375.88
,,,,,,,,2244,10094.38,2883.2,1375.88
,,,,,,,,2245,10006.4,2857.76,1364.22
,,,,,,,,2246,9983.08,2851.4,1361.04
,,,,,,,,2247,9898.28,2827.02,1349.38
,,,,,,,,2248,9792.28,2797.34,1334.54
,,,,,,,,2249,9793.34,2797.34,1335.6
,,,,,,,,2250,9884.5,2822.78,1348.32
,,,,,,,,2251,9974.6,2848.22,1358.92
,,,,,,,,2252,10454.78,2986.02,1425.7
,,,,,,,,2253,10432.52,2978.6,1422.52
,,,,,,,,2254,9752,2784.62,1329.24
,,,,,,,,2255,8784.22,2507.96,1197.8
,,,,,,,,2256,7869.44,2247.2,1072.72
,,,,,,,,2257,7319.3,2090.32,997.46
,,,,,,,,2258,7027.8,2006.58,957.18
,,,,,,,,2259,6898.48,1969.48,940.22
,,,,,,,,2260,6899.54,1969.48,940.22
,,,,,,,,2261,7139.1,2038.38,974.14
,,,,,,,,2262,7894.88,2254.62,1075.9
,,,,,,,,2263,9218.82,2633.04,1257.16
,,,,,,,,2264,9978.84,2850.34,1359.98
,,,,,,,,2265,10133.6,2893.8,1381.18
,,,,,,,,2266,10212.04,2916.06,1391.78
,,,,,,,,2267,10266.1,2931.96,1399.2
,,,,,,,,2268,10232.18,2922.42,1394.96
,,,,,,,,2269,10127.24,2892.74,1380.12
,,,,,,,,2270,10058.34,2872.6,1370.58
,,,,,,,,2271,9882.38,2822.78,1347.26
,,,,,,,,2272,9740.34,2782.5,1327.12
,,,,,,,,2273,9709.6,2772.96,1323.94
,,,,,,,,2274,9775.32,2792.04,1332.42
,,,,,,,,2275,9837.86,2809,1340.9
,,,,,,,,2276,10308.5,2943.62,1405.56
,,,,,,,,2277,10416.62,2974.36,1420.4
,,,,,,,,2278,9874.96,2819.6,1346.2
,,,,,,,,2279,8976.08,2564.14,1224.3
,,,,,,,,2280,8111.12,2316.1,1105.58
,,,,,,,,2281,7532.36,2150.74,1027.14
,,,,,,,,2282,7230.26,2064.88,984.74
,,,,,,,,2283,7091.4,2025.66,966.72
,,,,,,,,2284,7083.98,2022.48,965.66
,,,,,,,,2285,7271.6,2076.54,991.1
,,,,,,,,2286,7883.22,2251.44,1074.84
,,,,,,,,2287,8827.68,2521.74,1204.16
,,,,,,,,2288,9552.72,2728.44,1302.74
,,,,,,,,2289,9882.38,2822.78,1347.26
,,,,,,,,2290,10042.44,2867.3,1369.52
,,,,,,,,2291,10083.78,2880.02,1374.82
,,,,,,,,2292,9988.38,2852.46,1362.1
,,,,,,,,2293,9830.44,2807.94,1339.84
,,,,,,,,2294,9688.4,2766.6,1320.76
,,,,,,,,2295,9482.76,2708.3,1293.2
,,,,,,,,2296,9311.04,2659.54,1268.82
,,,,,,,,2297,9283.48,2651.06,1265.64
,,,,,,,,2298,9342.84,2668.02,1274.12
,,,,,,,,2299,9378.88,2678.62,1278.36
,,,,,,,,2300,9795.46,2797.34,1335.6
,,,,,,,,2301,9903.58,2828.08,1349.38
,,,,,,,,2302,9453.08,2699.82,1288.96
,,,,,,,,2303,8743.94,2497.36,1192.5
,,,,,,,,2304,8000.88,2284.3,1090.74
,,,,,,,,2305,7445.44,2126.36,1015.48
,,,,,,,,2306,7123.2,2034.14,970.96
,,,,,,,,2307,6959.96,1987.5,948.7
,,,,,,,,2308,6905.9,1971.6,941.28
,,,,,,,,2309,6991.76,1997.04,952.94
,,,,,,,,2310,7276.9,2077.6,992.16
,,,,,,,,2311,7687.12,2195.26,1048.34
,,,,,,,,2312,8322.06,2377.58,1134.2
,,,,,,,,2313,8950.64,2555.66,1220.06
,,,,,,,,2314,9279.24,2650,1264.58
,,,,,,,,2315,9353.44,2671.2,1275.18
,,,,,,,,2316,9295.14,2654.24,1267.76
,,,,,,,,2317,9152.04,2613.96,1247.62
,,,,,,,,2318,8968.66,2560.96,1222.18
,,,,,,,,2319,8800.12,2513.26,1198.86
,,,,,,,,2320,8768.32,2504.78,1195.68
,,,,,,,,2321,8930.5,2550.36,1217.94
,,,,,,,,2322,9166.88,2617.14,1249.74
,,,,,,,,2323,9346.02,2669.08,1274.12
,,,,,,,,2324,9720.2,2776.14,1325
,,,,,,,,2325,9710.66,2772.96,1323.94
,,,,,,,,2326,9264.4,2645.76,1262.46
,,,,,,,,2327,8593.42,2453.9,1172.36
,,,,,,,,2328,7858.84,2244.02,1070.6
,,,,,,,,2329,7255.7,2072.3,988.98
,,,,,,,,2330,6905.9,1972.66,941.28
,,,,,,,,2331,6698.14,1912.24,912.66
,,,,,,,,2332,6621.82,1891.04,903.12
,,,,,,,,2333,6655.74,1900.58,907.36
,,,,,,,,2334,6845.48,1954.64,932.8
,,,,,,,,2335,7171.96,2048.98,977.32
,,,,,,,,2336,7772.98,2219.64,1058.94
,,,,,,,,2337,8456.68,2415.74,1153.28
,,,,,,,,2338,8882.8,2537.64,1210.52
,,,,,,,,2339,9031.2,2578.98,1230.66
,,,,,,,,2340,9117.06,2603.36,1242.32
,,,,,,,,2341,9038.62,2581.1,1231.72
,,,,,,,,2342,8714.26,2488.88,1187.2
,,,,,,,,2343,8386.72,2394.54,1143.74
,,,,,,,,2344,8204.4,2342.6,1118.3
,,,,,,,,2345,8163.06,2330.94,1113
,,,,,,,,2346,8256.34,2357.44,1125.72
,,,,,,,,2347,8481.06,2422.1,1155.4
,,,,,,,,2348,9130.84,2607.6,1244.44
,,,,,,,,2349,9455.2,2700.88,1288.96
,,,,,,,,2350,8945.34,2553.54,1220.06
,,,,,,,,2351,8169.42,2333.06,1113
,,,,,,,,2352,7452.86,2128.48,1016.54
,,,,,,,,2353,6973.74,1991.74,950.82
,,,,,,,,2354,6740.54,1924.96,919.02
,,,,,,,,2355,6653.62,1900.58,907.36
,,,,,,,,2356,6658.92,1901.64,907.36
,,,,,,,,2357,6901.66,1970.54,941.28
,,,,,,,,2358,7672.28,2191.02,1046.22
,,,,,,,,2359,8931.56,2550.36,1217.94
,,,,,,,,2360,9778.5,2793.1,1332.42
,,,,,,,,2361,10078.48,2877.9,1374.82
,,,,,,,,2362,10205.68,2913.94,1390.72
,,,,,,,,2363,10319.1,2946.8,1407.68
,,,,,,,,2364,10320.16,2946.8,1407.68
,,,,,,,,2365,10236.42,2923.48,1396.02
,,,,,,,,2366,10160.1,2901.22,1385.42
,,,,,,,,2367,9994.74,2854.58,1363.16
,,,,,,,,2368,9881.32,2821.72,1347.26
,,,,,,,,2369,9882.38,2822.78,1347.26
,,,,,,,,2370,9997.92,2855.64,1363.16
,,,,,,,,2371,10097.56,2883.2,1375.88
,,,,,,,,2372,10523.68,3005.1,1434.18
,,,,,,,,2373,10540.64,3010.4,1437.36
,,,,,,,,2374,9810.3,2801.58,1337.72
,,,,,,,,2375,8810.72,2516.44,1200.98
,,,,,,,,2376,7881.1,2251.44,1074.84
,,,,,,,,2377,7323.54,2091.38,998.52
,,,,,,,,2378,7041.58,2011.88,960.36
,,,,,,,,2379,6914.38,1974.78,942.34
,,,,,,,,2380,6903.78,1971.6,941.28
,,,,,,,,2381,7141.22,2039.44,974.14
,,,,,,,,2382,7883.22,2251.44,1074.84
,,,,,,,,2383,9107.52,2601.24,1241.26
,,,,,,,,2384,9874.96,2819.6,1346.2
,,,,,,,,2385,10027.6,2864.12,1367.4
,,,,,,,,2386,10092.26,2882.14,1375.88
,,,,,,,,2387,10157.98,2901.22,1385.42
,,,,,,,,2388,10134.66,2893.8,1381.18
,,,,,,,,2389,10073.18,2876.84,1373.76
,,,,,,,,2390,10048.8,2869.42,1369.52
,,,,,,,,2391,9913.12,2830.2,1351.5
,,,,,,,,2392,9796.52,2797.34,1335.6
,,,,,,,,2393,9812.42,2802.64,1337.72
,,,,,,,,2394,9890.86,2824.9,1348.32
,,,,,,,,2395,9958.7,2843.98,1357.86
,,,,,,,,2396,10399.66,2970.12,1418.28
,,,,,,,,2397,10438.88,2981.78,1423.58
,,,,,,,,2398,9725.5,2777.2,1326.06
,,,,,,,,2399,8723.8,2491,1189.32
,,,,,,,,2400,7819.62,2233.42,1065.3
,,,,,,,,2401,7261,2074.42,990.04
,,,,,,,,2402,6973.74,1990.68,950.82
,,,,,,,,2403,6845.48,1954.64,932.8
,,,,,,,,2404,6845.48,1954.64,932.8
,,,,,,,,2405,7073.38,2020.36,963.54
,,,,,,,,2406,7815.38,2231.3,1065.3
,,,,,,,,2407,9053.46,2585.34,1234.9
,,,,,,,,2408,9882.38,2822.78,1347.26
,,,,,,,,2409,10090.14,2882.14,1375.88
,,,,,,,,2410,10126.18,2891.68,1380.12
,,,,,,,,2411,10173.88,2905.46,1386.48
,,,,,,,,2412,10146.32,2898.04,1383.3
,,,,,,,,2413,10045.62,2868.36,1369.52
,,,,,,,,2414,9998.98,2855.64,1363.16
,,,,,,,,2415,9881.32,2821.72,1347.26
,,,,,,,,2416,9778.5,2793.1,1332.42
,,,,,,,,2417,9802.88,2799.46,1336.66
,,,,,,,,2418,9907.82,2830.2,1350.44
,,,,,,,,2419,10008.52,2857.76,1365.28
,,,,,,,,2420,10455.84,2986.02,1425.7
,,,,,,,,2421,10454.78,2986.02,1425.7
,,,,,,,,2422,9760.48,2786.74,1331.36
,,,,,,,,2423,8784.22,2509.02,1197.8
,,,,,,,,2424,7892.76,2253.56,1075.9
,,,,,,,,2425,7311.88,2088.2,996.4
,,,,,,,,2426,7006.6,2001.28,955.06
,,,,,,,,2427,6867.74,1961,935.98
,,,,,,,,2428,6863.5,1959.94,935.98
,,,,,,,,2429,7076.56,2021.42,964.6
,,,,,,,,2430,7827.04,2235.54,1066.36
,,,,,,,,2431,9047.1,2584.28,1232.78
,,,,,,,,2432,9834.68,2807.94,1340.9
,,,,,,,,2433,10033.96,2866.24,1368.46
,,,,,,,,2434,10093.32,2883.2,1375.88
,,,,,,,,2435,10128.3,2892.74,1380.12
,,,,,,,,2436,10136.78,2894.86,1381.18
,,,,,,,,2437,10097.56,2883.2,1375.88
,,,,,,,,2438,10085.9,2880.02,1375.88
,,,,,,,,2439,9965.06,2845.04,1358.92
,,,,,,,,2440,9871.78,2818.54,1346.2
,,,,,,,,2441,9901.46,2828.08,1349.38
,,,,,,,,2442,10018.06,2860.94,1365.28
,,,,,,,,2443,10048.8,2869.42,1369.52
,,,,,,,,2444,10412.38,2973.3,1419.34
,,,,,,,,2445,10465.38,2989.2,1426.76
,,,,,,,,2446,9829.38,2806.88,1339.84
,,,,,,,,2447,8883.86,2537.64,1210.52
,,,,,,,,2448,7979.68,2277.94,1087.56
,,,,,,,,2449,7410.46,2116.82,1010.18
,,,,,,,,2450,7127.44,2035.2,972.02
,,,,,,,,2451,6991.76,1995.98,952.94
,,,,,,,,2452,6991.76,1997.04,952.94
,,,,,,,,2453,7209.06,2059.58,982.62
,,,,,,,,2454,7929.86,2264.16,1081.2
,,,,,,,,2455,9102.22,2599.12,1241.26
,,,,,,,,2456,9864.36,2817.48,1344.08
,,,,,,,,2457,10013.82,2859.88,1365.28
,,,,,,,,2458,10066.82,2874.72,1372.7
,,,,,,,,2459,10113.46,2888.5,1379.06
,,,,,,,,2460,10048.8,2869.42,1369.52
,,,,,,,,2461,9934.32,2836.56,1353.62
,,,,,,,,2462,9867.54,2818.54,1345.14
,,,,,,,,2463,9715.96,2775.08,1325
,,,,,,,,2464,9541.06,2725.26,1300.62
,,,,,,,,2465,9465.8,2703,1290.02
,,,,,,,,2466,9411.74,2688.16,1283.66
,,,,,,,,2467,9333.3,2664.84,1273.06
,,,,,,,,2468,9650.24,2756,1316.52
,,,,,,,,2469,9836.8,2809,1340.9
,,,,,,,,2470,9324.82,2663.78,1270.94
,,,,,,,,2471,8561.62,2445.42,1167.06
,,,,,,,,2472,7738,2210.1,1054.7
,,,,,,,,2473,7160.3,2044.74,976.26
,,,,,,,,2474,6823.22,1948.28,930.68
,,,,,,,,2475,6631.36,1894.22,904.18
,,,,,,,,2476,6591.08,1882.56,898.88
,,,,,,,,2477,6665.28,1903.76,908.42
,,,,,,,,2478,6951.48,1985.38,947.64
,,,,,,,,2479,7318.24,2090.32,997.46
,,,,,,,,2480,7978.62,2277.94,1087.56
,,,,,,,,2481,8563.74,2445.42,1167.06
,,,,,,,,2482,8923.08,2548.24,1215.82
,,,,,,,,2483,9064.06,2588.52,1235.96
,,,,,,,,2484,9026.96,2577.92,1230.66
,,,,,,,,2485,8894.46,2539.76,1212.64
,,,,,,,,2486,8730.16,2493.12,1190.38
,,,,,,,,2487,8586,2452.84,1171.3
,,,,,,,,2488,8536.18,2438,1163.88
,,,,,,,,2489,8571.16,2447.54,1168.12
,,,,,,,,2490,8678.22,2478.28,1182.96
,,,,,,,,2491,8730.16,2493.12,1190.38
,,,,,,,,2492,9066.18,2589.58,1235.96
,,,,,,,,2493,9223.06,2633.04,1257.16
,,,,,,,,2494,8768.32,2504.78,1195.68
,,,,,,,,2495,8092.04,2310.8,1102.4
,,,,,,,,2496,7410.46,2116.82,1010.18
,,,,,,,,2497,6868.8,1961,935.98
,,,,,,,,2498,6527.48,1863.48,889.34
,,,,,,,,2499,6327.14,1807.3,861.78
,,,,,,,,2500,6249.76,1783.98,851.18
,,,,,,,,2501,6263.54,1789.28,853.3
,,,,,,,,2502,6409.82,1830.62,873.44
,,,,,,,,2503,6616.52,1889.98,902.06
,,,,,,,,2504,7111.54,2030.96,968.84
,,,,,,,,2505,7791,2224.94,1062.12
,,,,,,,,2506,8310.4,2373.34,1133.14
,,,,,,,,2507,8583.88,2451.78,1170.24
,,,,,,,,2508,8737.58,2495.24,1191.44
,,,,,,,,2509,8770.44,2504.78,1195.68
,,,,,,,,2510,8705.78,2485.7,1187.2
,,,,,,,,2511,8651.72,2470.86,1179.78
,,,,,,,,2512,8669.74,2476.16,1181.9
,,,,,,,,2513,8809.66,2516.44,1200.98
,,,,,,,,2514,9015.3,2574.74,1229.6
,,,,,,,,2515,9095.86,2597,1240.2
,,,,,,,,2516,9426.58,2691.34,1284.72
,,,,,,,,2517,9572.86,2734.8,1305.92
,,,,,,,,2518,9028.02,2577.92,1230.66
,,,,,,,,2519,8265.88,2360.62,1126.78
,,,,,,,,2520,7537.66,2152.86,1027.14
,,,,,,,,2521,7004.48,2001.28,955.06
,,,,,,,,2522,6698.14,1912.24,912.66
,,,,,,,,2523,6541.26,1868.78,891.46
,,,,,,,,2524,6508.4,1858.18,887.22
,,,,,,,,2525,6682.24,1908,910.54
,,,,,,,,2526,7275.84,2077.6,992.16
,,,,,,,,2527,8129.14,2321.4,1107.7
,,,,,,,,2528,9065.12,2588.52,1235.96
,,,,,,,,2529,9760.48,2786.74,1330.3
,,,,,,,,2530,10258.68,2929.84,1398.14
,,,,,,,,2531,10657.24,3043.26,1453.26
,,,,,,,,2532,10924.36,3119.58,1489.3
,,,,,,,,2533,11090.78,3167.28,1512.62
,,,,,,,,2534,11205.26,3200.14,1527.46
,,,,,,,,2535,11237.06,3209.68,1531.7
,,,,,,,,2536,11230.7,3206.5,1530.64
,,,,,,,,2537,11212.68,3202.26,1528.52
,,,,,,,,2538,11122.58,3175.76,1515.8
,,,,,,,,2539,10914.82,3116.4,1487.18
,,,,,,,,2540,10983.72,3137.6,1497.78
,,,,,,,,2541,11103.5,3170.46,1513.68
,,,,,,,,2542,10326.52,2948.92,1407.68
,,,,,,,,2543,9260.16,2644.7,1262.46
,,,,,,,,2544,8264.82,2360.62,1126.78
,,,,,,,,2545,7574.76,2163.46,1032.44
,,,,,,,,2546,7177.26,2048.98,978.38
,,,,,,,,2547,6934.52,1980.08,945.52
,,,,,,,,2548,6832.76,1951.46,930.68
,,,,,,,,2549,6982.22,1993.86,951.88
,,,,,,,,2550,7562.04,2160.28,1031.38
,,,,,,,,2551,8467.28,2417.86,1154.34
,,,,,,,,2552,9470.04,2705.12,1291.08
,,,,,,,,2553,10058.34,2872.6,1370.58
,,,,,,,,2554,10414.5,2974.36,1419.34
,,,,,,,,2555,10677.38,3049.62,1455.38
,,,,,,,,2556,10809.88,3087.78,1473.4
,,,,,,,,2557,10866.06,3103.68,1481.88
,,,,,,,,2558,10976.3,3134.42,1496.72
,,,,,,,,2559,10987.96,3137.6,1498.84
,,,,,,,,2560,10964.64,3132.3,1494.6
,,,,,,,,2561,10939.2,3123.82,1491.42
,,,,,,,,2562,10842.74,3096.26,1477.64
,,,,,,,,2563,10569.26,3018.88,1440.54
,,,,,,,,2564,10606.36,3029.48,1445.84
,,,,,,,,2565,10704.94,3057.04,1459.62
,,,,,,,,2566,9929.02,2835.5,1353.62
,,,,,,,,2567,8877.5,2535.52,1209.46
,,,,,,,,2568,7939.4,2267.34,1082.26
,,,,,,,,2569,7263.12,2074.42,990.04
,,,,,,,,2570,6876.22,1964.18,937.04
,,,,,,,,2571,6666.34,1903.76,909.48
,,,,,,,,2572,6580.48,1879.38,896.76
,,,,,,,,2573,6725.7,1920.72,916.9
,,,,,,,,2574,7294.92,2083.96,994.28
,,,,,,,,2575,8143.98,2325.64,1109.82
,,,,,,,,2576,9020.6,2575.8,1229.6
,,,,,,,,2577,9458.38,2701.94,1288.96
,,,,,,,,2578,9701.12,2770.84,1321.82
,,,,,,,,2579,9888.74,2824.9,1348.32
,,,,,,,,2580,9975.66,2849.28,1359.98
,,,,,,,,2581,9948.1,2840.8,1355.74
,,,,,,,,2582,9952.34,2841.86,1356.8
,,,,,,,,2583,9858,2815.36,1344.08
,,,,,,,,2584,9712.78,2774.02,1323.94
,,,,,,,,2585,9684.16,2766.6,1320.76
,,,,,,,,2586,9726.56,2777.2,1326.06
,,,,,,,,2587,9730.8,2779.32,1327.12
,,,,,,,,2588,9993.68,2854.58,1362.1
,,,,,,,,2589,10059.4,2872.6,1371.64
,,,,,,,,2590,9412.8,2688.16,1283.66
,,,,,,,,2591,8506.5,2429.52,1159.64
,,,,,,,,2592,7642.6,2182.54,1041.98
,,,,,,,,2593,7071.26,2019.3,963.54
,,,,,,,,2594,6754.32,1928.14,920.08
,,,,,,,,2595,6576.24,1878.32,896.76
,,,,,,,,2596,6543.38,1868.78,892.52
,,,,,,,,2597,6733.12,1922.84,917.96
,,,,,,,,2598,7333.08,2094.56,999.58
,,,,,,,,2599,8272.24,2362.74,1127.84
,,,,,,,,2600,9137.2,2609.72,1245.5
,,,,,,,,2601,9536.82,2723.14,1299.56
,,,,,,,,2602,9784.86,2794.16,1333.48
,,,,,,,,2603,9977.78,2850.34,1359.98
,,,,,,,,2604,10064.7,2873.66,1371.64
,,,,,,,,2605,10046.68,2869.42,1369.52
,,,,,,,,2606,10049.86,2870.48,1369.52
,,,,,,,,2607,9977.78,2850.34,1359.98
,,,,,,,,2608,9894.04,2825.96,1348.32
,,,,,,,,2609,9879.2,2821.72,1347.26
,,,,,,,,2610,9843.16,2811.12,1341.96
,,,,,,,,2611,9725.5,2777.2,1326.06
,,,,,,,,2612,9911,2830.2,1351.5
,,,,,,,,2613,10143.14,2896.98,1382.24
,,,,,,,,2614,9521.98,2718.9,1298.5
,,,,,,,,2615,8594.48,2453.9,1172.36
,,,,,,,,2616,7703.02,2199.5,1049.4
,,,,,,,,2617,7121.08,2033.08,970.96
,,,,,,,,2618,6803.08,1942.98,927.5
,,,,,,,,2619,6641.96,1896.34,905.24
,,,,,,,,2620,6574.12,1877.26,895.7
,,,,,,,,2621,6738.42,1924.96,919.02
,,,,,,,,2622,7276.9,2078.66,992.16
,,,,,,,,2623,8131.26,2322.46,1107.7
,,,,,,,,2624,8984.56,2565.2,1225.36
,,,,,,,,2625,9491.24,2710.42,1294.26
,,,,,,,,2626,9849.52,2813.24,1343.02
,,,,,,,,2627,10114.52,2888.5,1379.06
,,,,,,,,2628,10239.6,2924.54,1396.02
,,,,,,,,2629,10233.24,2922.42,1394.96
,,,,,,,,2630,10243.84,2925.6,1397.08
,,,,,,,,2631,10155.86,2900.16,1384.36
,,,,,,,,2632,10032.9,2865.18,1367.4
,,,,,,,,2633,9944.92,2840.8,1355.74
,,,,,,,,2634,9806.06,2800.52,1336.66
,,,,,,,,2635,9566.5,2732.68,1304.86
,,,,,,,,2636,9671.44,2762.36,1318.64
,,,,,,,,2637,9826.2,2806.88,1339.84
,,,,,,,,2638,9268.64,2646.82,1263.52
,,,,,,,,2639,8483.18,2422.1,1156.46
,,,,,,,,2640,7671.22,2191.02,1045.16
,,,,,,,,2641,7072.32,2019.3,963.54
,,,,,,,,2642,6721.46,1919.66,915.84
,,,,,,,,2643,6519,1862.42,888.28
,,,,,,,,2644,6428.9,1835.92,876.62
,,,,,,,,2645,6478.72,1850.76,882.98
,,,,,,,,2646,6696.02,1912.24,912.66
,,,,,,,,2647,7019.32,2004.46,957.18
,,,,,,,,2648,7651.08,2184.66,1043.04
,,,,,,,,2649,8355.98,2386.06,1139.5
,,,,,,,,2650,8861.6,2531.28,1208.4
,,,,,,,,2651,9131.9,2607.6,1245.5
,,,,,,,,2652,9223.06,2633.04,1257.16
,,,,,,,,2653,9218.82,2633.04,1257.16
,,,,,,,,2654,9158.4,2615.02,1248.68
,,,,,,,,2655,9097.98,2598.06,1240.2
,,,,,,,,2656,9084.2,2594.88,1238.08
,,,,,,,,2657,9147.8,2611.84,1246.56
,,,,,,,,2658,9240.02,2639.4,1259.28
,,,,,,,,2659,9200.8,2627.74,1253.98
,,,,,,,,2660,9368.28,2676.5,1277.3
,,,,,,,,2661,9553.78,2728.44,1302.74
,,,,,,,,2662,9074.66,2591.7,1237.02
,,,,,,,,2663,8380.36,2393.48,1142.68
,,,,,,,,2664,7668.04,2189.96,1045.16
,,,,,,,,2665,7082.92,2022.48,965.66
,,,,,,,,2666,6728.88,1921.78,916.9
,,,,,,,,2667,6500.98,1857.12,886.16
,,,,,,,,2668,6383.32,1823.2,870.26
,,,,,,,,2669,6378.02,1821.08,869.2
,,,,,,,,2670,6492.5,1853.94,885.1
,,,,,,,,2671,6651.5,1899.52,906.3
,,,,,,,,2672,7129.56,2036.26,972.02
,,,,,,,,2673,7789.94,2224.94,1062.12
,,,,,,,,2674,8362.34,2388.18,1139.5
,,,,,,,,2675,8716.38,2489.94,1187.2
,,,,,,,,2676,8952.76,2556.72,1220.06
,,,,,,,,2677,9073.6,2590.64,1237.02
,,,,,,,,2678,9078.9,2592.76,1237.02
,,,,,,,,2679,9041.8,2582.16,1232.78
,,,,,,,,2680,9083.14,2593.82,1238.08
,,,,,,,,2681,9275,2648.94,1264.58
,,,,,,,,2682,9494.42,2711.48,1294.26
,,,,,,,,2683,9664.02,2760.24,1317.58
,,,,,,,,2684,9797.58,2797.34,1335.6
,,,,,,,,2685,9646,2754.94,1315.46
,,,,,,,,2686,8998.34,2569.44,1226.42
,,,,,,,,2687,8221.36,2347.9,1120.42
,,,,,,,,2688,7496.32,2140.14,1021.84
,,,,,,,,2689,7023.56,2006.58,957.18
,,,,,,,,2690,6775.52,1934.5,923.26
,,,,,,,,2691,6663.16,1902.7,908.42
,,,,,,,,2692,6639.84,1896.34,904.18
,,,,,,,,2693,6831.7,1950.4,930.68
,,,,,,,,2694,7554.62,2157.1,1029.26
,,,,,,,,2695,8803.3,2514.32,1199.92
,,,,,,,,2696,9748.82,2783.56,1329.24
,,,,,,,,2697,10142.08,2896.98,1382.24
,,,,,,,,2698,10340.3,2953.16,1409.8
,,,,,,,,2699,10484.46,2994.5,1428.88
,,,,,,,,2700,10543.82,3011.46,1437.36
,,,,,,,,2701,10477.04,2992.38,1428.88
,,,,,,,,2702,10430.4,2978.6,1422.52
,,,,,,,,2703,10287.3,2937.26,1402.38
,,,,,,,,2704,10172.82,2904.4,1386.48
,,,,,,,,2705,10216.28,2918.18,1392.84
,,,,,,,,2706,10337.12,2952.1,1408.74
,,,,,,,,2707,10315.92,2946.8,1406.62
,,,,,,,,2708,10428.28,2978.6,1421.46
,,,,,,,,2709,10399.66,2970.12,1418.28
,,,,,,,,2710,9666.14,2760.24,1317.58
,,,,,,,,2711,8673.98,2477.22,1182.96
,,,,,,,,2712,7768.74,2218.58,1058.94
,,,,,,,,2713,7186.8,2052.16,979.44
,,,,,,,,2714,6910.14,1973.72,941.28
,,,,,,,,2715,6759.62,1930.26,921.14
,,,,,,,,2716,6731,1921.78,917.96
,,,,,,,,2717,6934.52,1980.08,945.52
,,,,,,,,2718,7611.86,2174.06,1037.74
,,,,,,,,2719,8737.58,2495.24,1191.44
,,,,,,,,2720,9587.7,2737.98,1306.98
,,,,,,,,2721,9861.18,2816.42,1344.08
,,,,,,,,2722,10017,2860.94,1365.28
